timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent,routing_table_ms,mminvoke_ms,routing_table_percent,routing_invocations
41.504,2.365,1094111232,1043.43,999.55,0.0000,0.00,41523,0.000,0.000,0.00,0
41.506,2.291,1094111232,1043.43,999.55,0.0000,0.00,41525,0.000,0.000,0.00,0
41.509,3.005,1094111232,1043.43,999.55,0.0000,0.00,41528,0.000,0.000,0.00,0
41.511,2.293,1094111232,1043.43,999.55,0.0000,0.00,41531,0.000,0.000,0.00,0
41.513,2.105,1094111232,1043.43,999.55,0.0000,0.00,41533,0.000,0.000,0.00,0
41.515,2.157,1094111232,1043.43,999.55,0.0000,0.00,41535,0.000,0.000,0.00,0
41.518,2.625,1094111232,1043.43,999.55,0.0000,0.00,41538,0.000,0.000,0.00,0
41.521,2.638,1094111232,1043.43,999.55,0.0000,0.00,41540,0.000,0.000,0.00,0
41.524,3.310,1094111232,1043.43,999.55,0.0000,0.00,41543,0.000,0.000,0.00,0
41.527,3.155,1094111232,1043.43,999.55,0.0000,0.00,41547,0.000,0.000,0.00,0
41.530,2.806,1094111232,1043.43,999.55,0.0000,0.00,41549,0.000,0.000,0.00,0
41.533,2.663,1094111232,1043.43,999.55,0.0000,0.00,41552,0.000,0.000,0.00,0
41.536,3.244,1094111232,1043.43,999.55,0.0000,0.00,41555,0.000,0.000,0.00,0
41.539,3.051,1094111232,1043.43,999.55,0.0000,0.00,41558,0.000,0.000,0.00,0
41.541,2.538,1094111232,1043.43,999.55,0.0000,0.00,41561,0.000,0.000,0.00,0
41.544,2.418,1094111232,1043.43,999.55,0.0000,0.00,41563,0.000,0.000,0.00,0
41.546,2.319,1094111232,1043.43,999.55,0.0000,0.00,41566,0.000,0.000,0.00,0
41.548,2.328,1094111232,1043.43,999.55,0.0000,0.00,41568,0.000,0.000,0.00,0
41.551,2.524,1094111232,1043.43,999.55,0.0000,0.00,41571,0.000,0.000,0.00,0
41.553,2.445,1094111232,1043.43,999.55,0.0000,0.00,41573,0.000,0.000,0.00,0
41.556,2.481,1094111232,1043.43,999.55,0.0000,0.00,41575,0.000,0.000,0.00,0
41.558,2.187,1094111232,1043.43,999.55,0.0000,0.00,41578,0.000,0.000,0.00,0
41.561,2.565,1094111232,1043.43,999.55,0.0000,0.00,41580,0.000,0.000,0.00,0
41.563,2.075,1094111232,1043.43,999.55,0.0000,0.00,41582,0.000,0.000,0.00,0
41.565,1.976,1094111232,1043.43,999.55,0.0000,0.00,41584,0.000,0.000,0.00,0
41.567,2.037,1094111232,1043.43,999.55,0.0000,0.00,41586,0.000,0.000,0.00,0
41.569,2.335,1094111232,1043.43,999.55,0.0000,0.00,41589,0.000,0.000,0.00,0
41.572,2.521,1094111232,1043.43,999.55,0.0000,0.00,41591,0.000,0.000,0.00,0
41.574,2.528,1094111232,1043.43,999.55,0.0000,0.00,41594,0.000,0.000,0.00,0
41.576,2.162,1094111232,1043.43,999.55,0.0000,0.00,41596,0.000,0.000,0.00,0
41.578,2.022,1094111232,1043.43,999.55,0.0000,0.00,41598,0.000,0.000,0.00,0
41.580,1.958,1094111232,1043.43,999.55,0.0000,0.00,41600,0.000,0.000,0.00,0
41.583,2.779,1094111232,1043.43,999.55,0.0000,0.00,41603,0.000,0.000,0.00,0
41.586,3.126,1094111232,1043.43,999.55,0.0000,0.00,41606,0.000,0.000,0.00,0
41.589,2.622,1094111232,1043.43,999.55,0.0000,0.00,41608,0.000,0.000,0.00,0
41.591,2.638,1094111232,1043.43,999.55,0.0000,0.00,41611,0.000,0.000,0.00,0
41.594,2.348,1094111232,1043.43,999.55,0.0000,0.00,41613,0.000,0.000,0.00,0
41.596,2.504,1094111232,1043.43,999.55,0.0000,0.00,41616,0.000,0.000,0.00,0
41.599,2.832,1094111232,1043.43,999.55,0.0000,0.00,41619,0.000,0.000,0.00,0
41.603,3.666,1094111232,1043.43,999.55,0.0000,0.00,41622,0.000,0.000,0.00,0
41.605,2.495,1094111232,1043.43,999.55,0.0000,0.00,41625,0.000,0.000,0.00,0
41.608,2.913,1094111232,1043.43,999.55,0.0000,0.00,41628,0.000,0.000,0.00,0
41.612,4.074,1094111232,1043.43,999.55,0.0000,0.00,41632,0.000,0.000,0.00,0
41.615,2.780,1094111232,1043.43,999.55,0.0000,0.00,41635,0.000,0.000,0.00,0
41.619,3.558,1094111232,1043.43,999.55,0.0000,0.00,41638,0.000,0.000,0.00,0
41.622,3.105,1094111232,1043.43,999.55,0.0000,0.00,41641,0.000,0.000,0.00,0
41.626,4.071,1094111232,1043.43,999.55,0.0000,0.00,41645,0.000,0.000,0.00,0
41.629,3.334,1094111232,1043.43,999.55,0.0000,0.00,41649,0.000,0.000,0.00,0
41.632,2.956,1094111232,1043.43,999.55,0.0000,0.00,41652,0.000,0.000,0.00,0
41.634,2.232,1094111232,1043.43,999.55,0.0000,0.00,41654,0.000,0.000,0.00,0
41.636,2.097,1094111232,1043.43,999.55,0.0000,0.00,41656,0.000,0.000,0.00,0
41.639,2.237,1095729152,1044.97,999.55,0.0000,0.00,41658,0.000,0.000,0.00,0
41.641,2.655,1095729152,1044.97,999.55,0.0000,0.00,41661,0.000,0.000,0.00,0
41.644,2.315,1095729152,1044.97,999.55,0.0000,0.00,41663,0.000,0.000,0.00,0
41.647,3.225,1095729152,1044.97,999.55,0.0000,0.00,41666,0.000,0.000,0.00,0
41.649,2.465,1095729152,1044.97,999.55,0.0000,0.00,41669,0.000,0.000,0.00,0
41.651,2.111,1095729152,1044.97,999.55,0.0000,0.00,41671,0.000,0.000,0.00,0
41.653,1.957,1095729152,1044.97,999.55,0.0000,0.00,41673,0.000,0.000,0.00,0
41.656,2.379,1095729152,1044.97,999.55,0.0000,0.00,41675,0.000,0.000,0.00,0
41.659,2.870,1095729152,1044.97,999.55,0.0000,0.00,41678,0.000,0.000,0.00,0
41.662,3.151,1095729152,1044.97,999.55,0.0000,0.00,41681,0.000,0.000,0.00,0
41.664,2.604,1095729152,1044.97,999.55,0.0000,0.00,41684,0.000,0.000,0.00,0
41.667,2.886,1095729152,1044.97,999.55,0.0000,0.00,41687,0.000,0.000,0.00,0
41.671,3.426,1095729152,1044.97,999.55,0.0000,0.00,41690,0.000,0.000,0.00,0
41.673,2.728,1095729152,1044.97,999.55,0.0000,0.00,41693,0.000,0.000,0.00,0
41.676,2.804,1095729152,1044.97,999.55,0.0000,0.00,41696,0.000,0.000,0.00,0
41.679,2.942,1095729152,1044.97,999.55,0.0000,0.00,41699,0.000,0.000,0.00,0
41.683,3.630,1095729152,1044.97,999.55,0.0000,0.00,41702,0.000,0.000,0.00,0
41.686,2.771,1095729152,1044.97,999.55,0.0000,0.00,41705,0.000,0.000,0.00,0
41.688,2.415,1095729152,1044.97,999.55,0.0000,0.00,41708,0.000,0.000,0.00,0
41.690,2.422,1095729152,1044.97,999.55,0.0000,0.00,41710,0.000,0.000,0.00,0
41.695,4.787,1095729152,1044.97,999.55,0.0000,0.00,41715,0.000,0.000,0.00,0
41.698,2.901,1095729152,1044.97,999.55,0.0000,0.00,41718,0.000,0.000,0.00,0
41.700,2.211,1095729152,1044.97,999.55,0.0000,0.00,41720,0.000,0.000,0.00,0
41.703,2.301,1095729152,1044.97,999.55,0.0000,0.00,41722,0.000,0.000,0.00,0
41.705,2.366,1095729152,1044.97,999.55,0.0000,0.00,41724,0.000,0.000,0.00,0
41.708,2.768,1095729152,1044.97,999.55,0.0000,0.00,41727,0.000,0.000,0.00,0
41.710,2.274,1095729152,1044.97,999.55,0.0000,0.00,41730,0.000,0.000,0.00,0
41.712,2.418,1095729152,1044.97,999.55,0.0000,0.00,41732,0.000,0.000,0.00,0
41.715,2.281,1095729152,1044.97,999.55,0.0000,0.00,41734,0.000,0.000,0.00,0
41.717,2.043,1095729152,1044.97,999.55,0.0000,0.00,41736,0.000,0.000,0.00,0
41.719,2.123,1095729152,1044.97,999.55,0.0000,0.00,41738,0.000,0.000,0.00,0
41.722,3.052,1095729152,1044.97,999.55,0.0000,0.00,41741,0.000,0.000,0.00,0
41.726,3.801,1095729152,1044.97,999.55,0.0000,0.00,41745,0.000,0.000,0.00,0
41.729,2.796,1095729152,1044.97,999.55,0.0000,0.00,41748,0.000,0.000,0.00,0
41.731,2.688,1095729152,1044.97,999.55,0.0000,0.00,41751,0.000,0.000,0.00,0
41.734,2.666,1095729152,1044.97,999.55,0.0000,0.00,41753,0.000,0.000,0.00,0
41.737,2.719,1095729152,1044.97,999.55,0.0000,0.00,41756,0.000,0.000,0.00,0
41.742,5.205,1095729152,1044.97,999.55,0.0000,0.00,41761,0.000,0.000,0.00,0
41.745,2.670,1095729152,1044.97,999.55,0.0000,0.00,41764,0.000,0.000,0.00,0
41.747,2.179,1095729152,1044.97,999.55,0.0000,0.00,41766,0.000,0.000,0.00,0
41.749,2.165,1095729152,1044.97,999.55,0.0000,0.00,41768,0.000,0.000,0.00,0
41.752,2.684,1095729152,1044.97,999.55,0.0000,0.00,41771,0.000,0.000,0.00,0
41.754,2.517,1095729152,1044.97,999.55,0.0000,0.00,41774,0.000,0.000,0.00,0
41.757,3.151,1095729152,1044.97,999.55,0.0000,0.00,41777,0.000,0.000,0.00,0
41.761,3.750,1095729152,1044.97,999.55,0.0000,0.00,41780,0.000,0.000,0.00,0
41.764,3.194,1095729152,1044.97,999.55,0.0000,0.00,41784,0.000,0.000,0.00,0
41.767,2.742,1095729152,1044.97,999.55,0.0000,0.00,41786,0.000,0.000,0.00,0
41.771,4.250,1095729152,1044.97,999.55,0.0000,0.00,41791,0.000,0.000,0.00,0
41.775,3.679,1095729152,1044.97,999.55,0.0000,0.00,41794,0.000,0.000,0.00,0
41.778,3.041,1095729152,1044.97,999.55,0.0000,0.00,41797,0.000,0.000,0.00,0
41.780,2.291,1095729152,1044.97,999.55,0.0000,0.00,41800,0.000,0.000,0.00,0
41.784,3.848,1095729152,1044.97,999.55,0.0000,0.00,41803,0.000,0.000,0.00,0
41.787,2.687,1095729152,1044.97,999.55,0.0000,0.00,41806,0.000,0.000,0.00,0
41.789,2.367,1095729152,1044.97,999.55,0.0000,0.00,41809,0.000,0.000,0.00,0
41.791,2.084,1095729152,1044.97,999.55,0.0000,0.00,41811,0.000,0.000,0.00,0
41.793,2.021,1095729152,1044.97,999.55,0.0000,0.00,41813,0.000,0.000,0.00,0
41.796,2.446,1095729152,1044.97,999.55,0.0000,0.00,41815,0.000,0.000,0.00,0
41.798,2.283,1095729152,1044.97,999.55,0.0000,0.00,41817,0.000,0.000,0.00,0
41.800,2.498,1095729152,1044.97,999.55,0.0000,0.00,41820,0.000,0.000,0.00,0
41.803,2.164,1095729152,1044.97,999.55,0.0000,0.00,41822,0.000,0.000,0.00,0
41.805,2.165,1097400320,1046.56,999.55,0.0000,0.00,41824,0.000,0.000,0.00,0
41.807,2.601,1097400320,1046.56,999.55,0.0000,0.00,41827,0.000,0.000,0.00,0
41.810,2.494,1097400320,1046.56,999.55,0.0000,0.00,41829,0.000,0.000,0.00,0
41.812,2.047,1097400320,1046.56,999.55,0.0000,0.00,41831,0.000,0.000,0.00,0
41.814,2.252,1097400320,1046.56,999.55,0.0000,0.00,41834,0.000,0.000,0.00,0
41.817,2.902,1097400320,1046.56,999.55,0.0000,0.00,41836,0.000,0.000,0.00,0
41.821,3.883,1097400320,1046.56,999.55,0.0000,0.00,41840,0.000,0.000,0.00,0
41.825,4.438,1097400320,1046.56,999.55,0.0000,0.00,41845,0.000,0.000,0.00,0
41.829,3.677,1097400320,1046.56,999.55,0.0000,0.00,41848,0.000,0.000,0.00,0
41.832,2.897,1097400320,1046.56,999.55,0.0000,0.00,41851,0.000,0.000,0.00,0
41.835,3.097,1097400320,1046.56,999.55,0.0000,0.00,41854,0.000,0.000,0.00,0
41.839,3.904,1097400320,1046.56,999.55,0.0000,0.00,41858,0.000,0.000,0.00,0
41.842,3.502,1097400320,1046.56,999.55,0.0000,0.00,41862,0.000,0.000,0.00,0
41.846,3.710,1097400320,1046.56,999.55,0.0000,0.00,41866,0.000,0.000,0.00,0
41.849,2.843,1097400320,1046.56,999.55,0.0000,0.00,41868,0.000,0.000,0.00,0
41.852,3.168,1097400320,1046.56,999.55,0.0000,0.00,41872,0.000,0.000,0.00,0
41.855,2.548,1097400320,1046.56,999.55,0.0000,0.00,41874,0.000,0.000,0.00,0
41.857,2.263,1097400320,1046.56,999.55,0.0000,0.00,41876,0.000,0.000,0.00,0
41.860,3.174,1097400320,1046.56,999.55,0.0000,0.00,41880,0.000,0.000,0.00,0
41.863,3.128,1097400320,1046.56,999.55,0.0000,0.00,41883,0.000,0.000,0.00,0
41.866,2.496,1097400320,1046.56,999.55,0.0000,0.00,41885,0.000,0.000,0.00,0
41.868,2.625,1097400320,1046.56,999.55,0.0000,0.00,41888,0.000,0.000,0.00,0
41.870,2.121,1097400320,1046.56,999.55,0.0000,0.00,41890,0.000,0.000,0.00,0
41.873,2.463,1097400320,1046.56,999.55,0.0000,0.00,41892,0.000,0.000,0.00,0
41.876,2.763,1097400320,1046.56,999.55,0.0000,0.00,41895,0.000,0.000,0.00,0
41.879,3.010,1097400320,1046.56,999.55,0.0000,0.00,41898,0.000,0.000,0.00,0
41.881,2.462,1097400320,1046.56,999.55,0.0000,0.00,41901,0.000,0.000,0.00,0
41.883,2.084,1097400320,1046.56,999.55,0.0000,0.00,41903,0.000,0.000,0.00,0
41.885,2.007,1097400320,1046.56,999.55,0.0000,0.00,41905,0.000,0.000,0.00,0
41.887,2.083,1097400320,1046.56,999.55,0.0000,0.00,41907,0.000,0.000,0.00,0
41.889,1.997,1097400320,1046.56,999.55,0.0000,0.00,41909,0.000,0.000,0.00,0
41.892,3.021,1097400320,1046.56,999.55,0.0000,0.00,41912,0.000,0.000,0.00,0
41.895,2.316,1097400320,1046.56,999.55,0.0000,0.00,41914,0.000,0.000,0.00,0
41.897,2.217,1097400320,1046.56,999.55,0.0000,0.00,41916,0.000,0.000,0.00,0
41.899,2.085,1097400320,1046.56,999.55,0.0000,0.00,41918,0.000,0.000,0.00,0
41.901,2.045,1097400320,1046.56,999.55,0.0000,0.00,41921,0.000,0.000,0.00,0
41.903,2.123,1097400320,1046.56,999.55,0.0000,0.00,41923,0.000,0.000,0.00,0
41.906,2.516,1097400320,1046.56,999.55,0.0000,0.00,41925,0.000,0.000,0.00,0
41.909,3.778,1097400320,1046.56,999.55,0.0000,0.00,41929,0.000,0.000,0.00,0
41.912,2.495,1097400320,1046.56,999.55,0.0000,0.00,41931,0.000,0.000,0.00,0
41.914,2.316,1097400320,1046.56,999.55,0.0000,0.00,41934,0.000,0.000,0.00,0
41.917,2.604,1097400320,1046.56,999.55,0.0000,0.00,41936,0.000,0.000,0.00,0
41.919,2.247,1097400320,1046.56,999.55,0.0000,0.00,41939,0.000,0.000,0.00,0
41.922,3.335,1097400320,1046.56,999.55,0.0000,0.00,41942,0.000,0.000,0.00,0
41.926,3.420,1097400320,1046.56,999.55,0.0000,0.00,41945,0.000,0.000,0.00,0
41.929,2.738,1097400320,1046.56,999.55,0.0000,0.00,41948,0.000,0.000,0.00,0
41.931,2.510,1097400320,1046.56,999.55,0.0000,0.00,41951,0.000,0.000,0.00,0
41.934,2.576,1097400320,1046.56,999.55,0.0000,0.00,41953,0.000,0.000,0.00,0
41.936,2.188,1097400320,1046.56,999.55,0.0000,0.00,41955,0.000,0.000,0.00,0
41.939,3.506,1097400320,1046.56,999.55,0.0000,0.00,41959,0.000,0.000,0.00,0
41.943,3.486,1097400320,1046.56,999.55,0.0000,0.00,41962,0.000,0.000,0.00,0
41.947,3.638,1097400320,1046.56,999.55,0.0000,0.00,41966,0.000,0.000,0.00,0
41.950,3.255,1097400320,1046.56,999.55,0.0000,0.00,41969,0.000,0.000,0.00,0
41.953,3.393,1097400320,1046.56,999.55,0.0000,0.00,41973,0.000,0.000,0.00,0
41.956,2.746,1097400320,1046.56,999.55,0.0000,0.00,41975,0.000,0.000,0.00,0
41.958,2.348,1097400320,1046.56,999.55,0.0000,0.00,41978,0.000,0.000,0.00,0
41.961,2.370,1097400320,1046.56,999.55,0.0000,0.00,41980,0.000,0.000,0.00,0
41.963,2.304,1097400320,1046.56,999.55,0.0000,0.00,41982,0.000,0.000,0.00,0
41.965,2.103,1097400320,1046.56,999.55,0.0000,0.00,41985,0.000,0.000,0.00,0
41.968,2.712,1097400320,1046.56,999.55,0.0000,0.00,41987,0.000,0.000,0.00,0
41.971,2.959,1099067392,1048.15,999.55,0.0000,0.00,41990,0.000,0.000,0.00,0
41.975,3.929,1099067392,1048.15,999.55,0.0000,0.00,41994,0.000,0.000,0.00,0
41.977,2.788,1099067392,1048.15,999.55,0.0000,0.00,41997,0.000,0.000,0.00,0
41.980,2.425,1099067392,1048.15,999.55,0.0000,0.00,41999,0.000,0.000,0.00,0
41.982,2.375,1099067392,1048.15,999.55,0.0000,0.00,42002,0.000,0.000,0.00,0
41.987,4.442,1099067392,1048.15,999.55,0.0000,0.00,42006,0.000,0.000,0.00,0
41.991,4.253,1099067392,1048.15,999.55,0.0000,0.00,42010,0.000,0.000,0.00,0
41.995,4.135,1099067392,1048.15,999.55,0.0000,0.00,42015,0.000,0.000,0.00,0
41.999,3.940,1099067392,1048.15,999.55,0.0000,0.00,42018,0.000,0.000,0.00,0
42.002,2.627,1099067392,1048.15,999.55,0.0000,0.00,42021,0.000,0.000,0.00,0
42.005,2.914,1099067392,1048.15,999.55,0.0000,0.00,42024,0.000,0.000,0.00,0
42.009,4.106,1099067392,1048.15,999.55,0.0000,0.00,42028,0.000,0.000,0.00,0
42.011,2.541,1099067392,1048.15,999.55,0.0000,0.00,42031,0.000,0.000,0.00,0
42.013,2.243,1099067392,1048.15,999.55,0.0000,0.00,42033,0.000,0.000,0.00,0
42.016,2.888,1099067392,1048.15,999.55,0.0000,0.00,42036,0.000,0.000,0.00,0
42.020,3.400,1099067392,1048.15,999.55,0.0000,0.00,42039,0.000,0.000,0.00,0
42.023,3.476,1099067392,1048.15,999.55,0.0000,0.00,42043,0.000,0.000,0.00,0
42.027,3.462,1099067392,1048.15,999.55,0.0000,0.00,42046,0.000,0.000,0.00,0
42.031,4.568,1099067392,1048.15,999.55,0.0000,0.00,42051,0.000,0.000,0.00,0
42.035,3.617,1099067392,1048.15,999.55,0.0000,0.00,42054,0.000,0.000,0.00,0
42.039,3.712,1099067392,1048.15,999.55,0.0000,0.00,42058,0.000,0.000,0.00,0
42.042,3.681,1099067392,1048.15,999.55,0.0000,0.00,42062,0.000,0.000,0.00,0
42.046,3.372,1099067392,1048.15,999.55,0.0000,0.00,42065,0.000,0.000,0.00,0
42.049,3.852,1099067392,1048.15,999.55,0.0000,0.00,42069,0.000,0.000,0.00,0
42.053,3.881,1099067392,1048.15,999.55,0.0000,0.00,42073,0.000,0.000,0.00,0
42.058,4.269,1099067392,1048.15,999.55,0.0000,0.00,42077,0.000,0.000,0.00,0
42.063,4.931,1099067392,1048.15,999.55,0.0000,0.00,42082,0.000,0.000,0.00,0
42.067,4.447,1099067392,1048.15,999.55,0.0000,0.00,42086,0.000,0.000,0.00,0
42.072,5.124,1099067392,1048.15,999.55,0.0000,0.00,42092,0.000,0.000,0.00,0
42.076,4.219,1099067392,1048.15,999.55,0.0000,0.00,42096,0.000,0.000,0.00,0
42.080,3.803,1099067392,1048.15,999.55,0.0000,0.00,42100,0.000,0.000,0.00,0
42.085,5.236,1099067392,1048.15,999.55,0.0000,0.00,42105,0.000,0.000,0.00,0
42.090,4.785,1099067392,1048.15,1000.79,0.0000,0.00,42110,0.000,0.000,0.00,0
42.094,3.834,1099067392,1048.15,1000.79,0.0000,0.00,42113,0.000,0.000,0.00,0
42.098,4.399,1099067392,1048.15,1000.79,0.0000,0.00,42118,0.000,0.000,0.00,0
42.102,4.077,1099067392,1048.15,1000.79,0.0000,0.00,42122,0.000,0.000,0.00,0
42.107,4.565,1099067392,1048.15,1000.79,0.0000,0.00,42127,0.000,0.000,0.00,0
42.111,4.105,1099067392,1048.15,1000.79,0.0000,0.00,42131,0.000,0.000,0.00,0
42.115,4.203,1099067392,1048.15,1000.79,0.0000,0.00,42135,0.000,0.000,0.00,0
42.119,3.247,1099067392,1048.15,1000.79,0.0000,0.00,42138,0.000,0.000,0.00,0
42.122,3.446,1099067392,1048.15,1000.79,0.0000,0.00,42142,0.000,0.000,0.00,0
42.127,4.905,1099067392,1048.15,1000.79,0.0000,0.00,42146,0.000,0.000,0.00,0
42.132,4.993,1099067392,1048.15,1000.79,0.0000,0.00,42151,0.000,0.000,0.00,0
42.136,3.832,1099067392,1048.15,1000.79,0.0000,0.00,42155,0.000,0.000,0.00,0
42.140,4.598,1099067392,1048.15,1000.79,0.0000,0.00,42160,0.000,0.000,0.00,0
42.145,4.593,1099067392,1048.15,1000.79,0.0000,0.00,42164,0.000,0.000,0.00,0
42.149,4.039,1099067392,1048.15,1000.79,0.0000,0.00,42168,0.000,0.000,0.00,0
42.153,3.845,1099067392,1048.15,1000.79,0.0000,0.00,42172,0.000,0.000,0.00,0
42.157,4.618,1099067392,1048.15,1000.79,0.0000,0.00,42177,0.000,0.000,0.00,0
42.162,4.473,1099067392,1048.15,1000.79,0.0000,0.00,42181,0.000,0.000,0.00,0
42.166,4.417,1099067392,1048.15,1000.79,0.0000,0.00,42186,0.000,0.000,0.00,0
42.174,7.344,1099067392,1048.15,1000.79,0.0000,0.00,42193,0.000,0.000,0.00,0
42.178,4.570,1099067392,1048.15,1000.79,0.0000,0.00,42198,0.000,0.000,0.00,0
42.183,5.025,1099067392,1048.15,1000.79,0.0000,0.00,42203,0.000,0.000,0.00,0
42.188,4.726,1099067392,1048.15,1000.79,0.0000,0.00,42207,0.000,0.000,0.00,0
42.192,3.567,1099067392,1048.15,1000.79,0.0000,0.00,42211,0.000,0.000,0.00,0
42.195,3.864,1099067392,1048.15,1000.79,0.0000,0.00,42215,0.000,0.000,0.00,0
42.200,4.792,1099067392,1048.15,1000.79,0.0000,0.00,42220,0.000,0.000,0.00,0
42.206,5.472,1099067392,1048.15,1000.79,0.0000,0.00,42225,0.000,0.000,0.00,0
42.210,4.760,1099067392,1048.15,1000.79,0.0000,0.00,42230,0.000,0.000,0.00,0
42.214,3.721,1101209600,1050.20,1000.79,0.0000,0.00,42234,0.000,0.000,0.00,0
42.218,3.646,1101209600,1050.20,1000.79,0.0000,0.00,42237,0.000,0.000,0.00,0
42.221,3.140,1101209600,1050.20,1000.79,0.0000,0.00,42240,0.000,0.000,0.00,0
42.224,3.108,1101209600,1050.20,1000.79,0.0000,0.00,42244,0.000,0.000,0.00,0
42.228,4.135,1101209600,1050.20,1000.79,0.0000,0.00,42248,0.000,0.000,0.00,0
42.232,4.036,1101209600,1050.20,1000.79,0.0000,0.00,42252,0.000,0.000,0.00,0
42.236,3.563,1101209600,1050.20,1000.79,0.0000,0.00,42255,0.000,0.000,0.00,0
42.240,4.253,1101209600,1050.20,1000.79,0.0000,0.00,42260,0.000,0.000,0.00,0
42.245,4.723,1101209600,1050.20,1000.79,0.0000,0.00,42264,0.000,0.000,0.00,0
42.248,3.303,1101209600,1050.20,1000.79,0.0000,0.00,42268,0.000,0.000,0.00,0
42.251,2.936,1101209600,1050.20,1000.79,0.0000,0.00,42271,0.000,0.000,0.00,0
42.255,3.774,1101209600,1050.20,1000.79,0.0000,0.00,42274,0.000,0.000,0.00,0
42.258,3.656,1101209600,1050.20,1000.79,0.0000,0.00,42278,0.000,0.000,0.00,0
42.263,4.133,1101209600,1050.20,1000.79,0.0000,0.00,42282,0.000,0.000,0.00,0
42.266,3.110,1101209600,1050.20,1000.79,0.0000,0.00,42285,0.000,0.000,0.00,0
42.269,3.074,1101209600,1050.20,1000.79,0.0000,0.00,42288,0.000,0.000,0.00,0
42.272,2.793,1101209600,1050.20,1000.79,0.0000,0.00,42291,0.000,0.000,0.00,0
42.275,3.474,1101209600,1050.20,1000.79,0.0000,0.00,42295,0.000,0.000,0.00,0
42.278,3.342,1101209600,1050.20,1000.79,0.0000,0.00,42298,0.000,0.000,0.00,0
42.282,3.208,1101209600,1050.20,1000.79,0.0000,0.00,42301,0.000,0.000,0.00,0
42.285,3.314,1101209600,1050.20,1000.79,0.0000,0.00,42304,0.000,0.000,0.00,0
42.289,3.984,1101209600,1050.20,1000.79,0.0000,0.00,42308,0.000,0.000,0.00,0
42.293,3.687,1101209600,1050.20,1000.79,0.0000,0.00,42312,0.000,0.000,0.00,0
42.296,3.216,1101209600,1050.20,1000.79,0.0000,0.00,42315,0.000,0.000,0.00,0
42.299,3.631,1101209600,1050.20,1000.79,0.0000,0.00,42319,0.000,0.000,0.00,0
42.303,4.046,1101209600,1050.20,1000.79,0.0000,0.00,42323,0.000,0.000,0.00,0
42.307,3.770,1101209600,1050.20,1000.79,0.0000,0.00,42327,0.000,0.000,0.00,0
42.311,3.646,1101209600,1050.20,1000.79,0.0000,0.00,42330,0.000,0.000,0.00,0
42.316,4.815,1101209600,1050.20,1000.79,0.0000,0.00,42335,0.000,0.000,0.00,0
42.320,3.887,1101209600,1050.20,1000.79,0.0000,0.00,42339,0.000,0.000,0.00,0
42.324,3.995,1101209600,1050.20,1000.79,0.0000,0.00,42343,0.000,0.000,0.00,0
42.328,4.562,1101209600,1050.20,1000.79,0.0000,0.00,42348,0.000,0.000,0.00,0
42.332,3.743,1101209600,1050.20,1000.79,0.0000,0.00,42351,0.000,0.000,0.00,0
42.335,3.562,1101209600,1050.20,1000.79,0.0000,0.00,42355,0.000,0.000,0.00,0
42.339,3.502,1101209600,1050.20,1000.79,0.0000,0.00,42358,0.000,0.000,0.00,0
42.343,4.020,1101209600,1050.20,1000.79,0.0000,0.00,42362,0.000,0.000,0.00,0
42.346,2.976,1101209600,1050.20,1000.79,0.0000,0.00,42365,0.000,0.000,0.00,0
42.349,2.729,1101209600,1050.20,1000.79,0.0000,0.00,42368,0.000,0.000,0.00,0
42.351,2.750,1101209600,1050.20,1000.79,0.0000,0.00,42371,0.000,0.000,0.00,0
42.354,2.861,1101209600,1050.20,1000.79,0.0000,0.00,42374,0.000,0.000,0.00,0
42.358,3.845,1101209600,1050.20,1000.79,0.0000,0.00,42378,0.000,0.000,0.00,0
42.362,3.547,1101209600,1050.20,1000.79,0.0000,0.00,42381,0.000,0.000,0.00,0
42.365,2.990,1101209600,1050.20,1000.79,0.0000,0.00,42384,0.000,0.000,0.00,0
42.367,2.642,1101209600,1050.20,1000.79,0.0000,0.00,42387,0.000,0.000,0.00,0
42.370,3.050,1101209600,1050.20,1000.79,0.0000,0.00,42390,0.000,0.000,0.00,0
42.373,2.861,1101209600,1050.20,1000.79,0.0000,0.00,42393,0.000,0.000,0.00,0
42.376,2.863,1101209600,1050.20,1000.79,0.0000,0.00,42396,0.000,0.000,0.00,0
42.381,4.544,1101209600,1050.20,1000.79,0.0000,0.00,42400,0.000,0.000,0.00,0
42.384,3.164,1101209600,1050.20,1000.79,0.0000,0.00,42403,0.000,0.000,0.00,0
42.388,4.257,1101209600,1050.20,1000.79,0.0000,0.00,42408,0.000,0.000,0.00,0
42.392,3.632,1101209600,1050.20,1000.79,0.0000,0.00,42411,0.000,0.000,0.00,0
42.395,3.764,1101209600,1050.20,1000.79,0.0000,0.00,42415,0.000,0.000,0.00,0
42.399,3.593,1101209600,1050.20,1000.79,0.0000,0.00,42419,0.000,0.000,0.00,0
42.404,4.666,1101209600,1050.20,1000.79,0.0000,0.00,42423,0.000,0.000,0.00,0
42.407,3.748,1101209600,1050.20,1000.79,0.0000,0.00,42427,0.000,0.000,0.00,0
42.410,2.566,1101209600,1050.20,1000.79,0.0000,0.00,42429,0.000,0.000,0.00,0
42.412,2.407,1101209600,1050.20,1000.79,0.0000,0.00,42432,0.000,0.000,0.00,0
