timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
28.040,31.872,1012584448,965.68,30.11,0.0000,0.00,892
28.073,32.342,1012707328,965.79,30.11,0.0000,0.00,893
28.111,38.000,1012826112,965.91,30.11,0.0000,0.00,894
28.146,35.550,1012965376,966.04,30.11,0.0000,0.00,895
28.179,32.770,1013084160,966.15,30.11,0.0000,0.00,896
28.212,32.720,1013211136,966.27,30.11,0.0000,0.00,897
28.247,35.283,1013321728,966.38,30.11,0.0000,0.00,898
28.288,41.239,1013542912,966.59,30.11,0.0000,0.00,899
28.324,35.884,1013686272,966.73,30.11,0.0000,0.00,900
28.361,36.477,1013813248,966.85,30.11,0.0000,0.00,901
28.395,34.894,1013981184,967.01,30.11,0.0000,0.00,902
28.432,36.271,1014128640,967.15,29.19,0.0000,0.00,903
28.467,35.447,1014243328,967.26,29.19,0.0000,0.00,904
28.503,35.630,1014374400,967.38,29.19,0.0000,0.00,905
28.547,43.798,1014517760,967.52,29.19,0.0000,0.00,906
28.579,32.023,1014632448,967.63,29.19,0.0000,0.00,907
28.609,30.399,1014747136,967.74,29.19,0.0000,0.00,908
28.642,32.845,1014874112,967.86,29.19,0.0000,0.00,909
28.681,39.224,1015001088,967.98,29.19,0.0000,0.00,910
28.731,49.562,1015128064,968.10,29.19,0.0000,0.00,911
28.762,31.846,1015242752,968.21,29.19,0.0000,0.00,912
28.796,33.579,1015365632,968.33,29.19,0.0000,0.00,913
28.831,34.528,1015508992,968.46,29.19,0.0000,0.00,914
28.866,35.111,1015652352,968.60,29.19,0.0000,0.00,915
28.898,32.361,1015795712,968.74,29.19,0.0000,0.00,916
28.932,33.950,1015898112,968.84,29.19,0.0000,0.00,917
28.964,31.703,1016025088,968.96,29.19,0.0000,0.00,918
29.001,37.550,1016152064,969.08,29.19,0.0000,0.00,919
29.038,36.591,1016279040,969.20,29.19,0.0000,0.00,920
29.076,38.524,1016397824,969.31,29.19,0.0000,0.00,921
29.116,39.618,1016528896,969.44,29.19,0.0000,0.00,922
29.150,34.177,1016655872,969.56,29.19,0.0000,0.00,923
29.182,32.110,1016770560,969.67,29.19,0.0000,0.00,924
29.214,32.174,1016885248,969.78,29.19,0.0000,0.00,925
29.253,38.333,1017020416,969.91,29.19,0.0000,0.00,926
29.285,32.206,1017139200,970.02,29.19,0.0000,0.00,927
29.318,33.150,1017266176,970.14,29.19,0.0000,0.00,928
29.355,37.015,1017397248,970.27,29.19,0.0000,0.00,929
29.392,36.618,1017540608,970.40,29.19,0.0000,0.00,930
29.427,34.975,1017647104,970.50,29.19,0.0000,0.00,931
29.458,31.493,1017774080,970.63,28.25,0.0000,0.00,932
29.492,33.483,1017884672,970.73,28.25,0.0000,0.00,933
29.525,33.495,1018015744,970.86,28.25,0.0000,0.00,934
29.560,35.211,1018142720,970.98,28.25,0.0000,0.00,935
29.595,34.473,1018265600,971.09,28.25,0.0000,0.00,936
29.637,41.634,1018392576,971.21,28.25,0.0000,0.00,937
29.668,31.231,1018523648,971.34,28.25,0.0000,0.00,938
29.699,31.599,1018638336,971.45,28.25,0.0000,0.00,939
29.733,33.284,1018757120,971.56,28.25,0.0000,0.00,940
29.765,32.371,1018875904,971.68,28.25,0.0000,0.00,941
29.795,30.215,1018994688,971.79,28.25,0.0000,0.00,942
29.836,41.246,1019121664,971.91,28.25,0.0000,0.00,943
29.869,32.938,1019260928,972.04,28.25,0.0000,0.00,944
29.902,32.367,1019387904,972.16,28.25,0.0000,0.00,945
29.934,32.462,1019510784,972.28,28.25,0.0000,0.00,946
29.965,30.335,1019645952,972.41,28.25,0.0000,0.00,947
29.995,30.699,1019760640,972.52,28.25,0.0000,0.00,948
30.027,31.385,1019883520,972.64,28.25,0.0000,0.00,949
30.071,44.215,1020006400,972.75,28.25,0.0000,0.00,950
30.103,32.175,1020145664,972.89,28.25,0.0000,0.00,951
30.135,31.508,1020252160,972.99,28.25,0.0000,0.00,952
30.165,30.133,1020375040,973.11,28.25,0.0000,0.00,953
30.197,31.964,1020493824,973.22,28.25,0.0000,0.00,954
30.229,32.125,1020628992,973.35,28.25,0.0000,0.00,955
30.263,34.314,1020739584,973.45,28.25,0.0000,0.00,956
30.294,30.571,1020870656,973.58,28.25,0.0000,0.00,957
30.325,31.139,1020985344,973.69,28.25,0.0000,0.00,958
30.358,32.900,1021104128,973.80,28.25,0.0000,0.00,959
30.392,34.186,1021247488,973.94,28.25,0.0000,0.00,960
30.424,32.293,1021370368,974.05,28.25,0.0000,0.00,961
30.458,33.874,1021493248,974.17,28.25,0.0000,0.00,962
30.493,34.705,1021620224,974.29,29.97,0.0000,0.00,963
30.525,31.927,1021739008,974.41,29.97,0.0000,0.00,964
30.557,32.788,1021865984,974.53,29.97,0.0000,0.00,965
30.594,36.910,1021988864,974.64,29.97,0.0000,0.00,966
30.627,32.278,1022107648,974.76,29.97,0.0000,0.00,967
30.659,32.736,1022226432,974.87,29.97,0.0000,0.00,968
30.691,31.826,1022349312,974.99,29.97,0.0000,0.00,969
30.723,32.063,1022476288,975.11,29.97,0.0000,0.00,970
30.754,31.133,1022599168,975.23,29.97,0.0000,0.00,971
30.787,32.288,1022726144,975.35,29.97,0.0000,0.00,972
30.818,31.187,1022844928,975.46,29.97,0.0000,0.00,973
30.865,47.504,1022971904,975.58,29.97,0.0000,0.00,974
30.903,37.829,1023111168,975.71,29.97,0.0000,0.00,975
30.937,34.054,1023234048,975.83,29.97,0.0000,0.00,976
30.968,30.536,1023365120,975.96,29.97,0.0000,0.00,977
31.002,33.833,1023475712,976.06,29.97,0.0000,0.00,978
31.033,31.288,1023614976,976.20,29.97,0.0000,0.00,979
31.064,30.985,1023729664,976.30,29.97,0.0000,0.00,980
31.096,32.316,1023848448,976.42,29.97,0.0000,0.00,981
31.127,31.123,1023967232,976.53,29.97,0.0000,0.00,982
31.159,31.581,1024094208,976.65,29.97,0.0000,0.00,983
31.203,44.097,1024212992,976.77,29.97,0.0000,0.00,984
31.234,30.804,1024339968,976.89,29.97,0.0000,0.00,985
31.267,32.981,1024462848,977.00,29.97,0.0000,0.00,986
31.299,32.113,1024581632,977.12,29.97,0.0000,0.00,987
31.330,31.096,1024704512,977.23,29.97,0.0000,0.00,988
31.363,33.307,1024839680,977.36,29.97,0.0000,0.00,989
31.397,33.190,1024962560,977.48,29.97,0.0000,0.00,990
31.442,45.307,1025097728,977.61,29.97,0.0000,0.00,991
31.474,31.838,1025236992,977.74,29.97,0.0000,0.00,992
31.506,32.453,1025372160,977.87,29.60,0.0000,0.00,993
31.539,33.006,1025499136,977.99,29.60,0.0000,0.00,994
31.571,31.808,1025617920,978.11,29.60,0.0000,0.00,995
31.605,34.321,1025728512,978.21,29.60,0.0000,0.00,996
31.637,31.606,1025855488,978.33,29.60,0.0000,0.00,997
31.667,29.996,1025974272,978.45,29.60,0.0000,0.00,998
31.700,32.851,1026101248,978.57,29.60,0.0000,0.00,999
31.733,32.901,1026228224,978.69,29.60,0.0000,0.00,1000
31.763,30.607,1026355200,978.81,29.60,0.0000,0.00,1001
31.794,30.485,1026465792,978.91,29.60,0.0000,0.00,1002
31.827,33.477,1026596864,979.04,29.60,0.0000,0.00,1003
31.859,32.142,1026715648,979.15,29.60,0.0000,0.00,1004
31.891,31.589,1026842624,979.27,29.60,0.0000,0.00,1005
31.933,41.866,1026957312,979.38,29.60,0.0000,0.00,1006
31.964,31.219,1027096576,979.52,29.60,0.0000,0.00,1007
31.996,32.211,1027231744,979.64,29.60,0.0000,0.00,1008
32.026,29.881,1027346432,979.75,29.60,0.0000,0.00,1009
32.059,33.024,1027588096,979.98,29.60,0.0000,0.00,1010
32.091,31.465,1027719168,980.11,29.60,0.0000,0.00,1011
32.135,44.333,1027850240,980.23,29.60,0.0000,0.00,1012
32.168,32.591,1027964928,980.34,29.60,0.0000,0.00,1013
32.200,32.255,1028096000,980.47,29.60,0.0000,0.00,1014
32.233,33.513,1028202496,980.57,29.60,0.0000,0.00,1015
32.265,31.456,1028333568,980.70,29.60,0.0000,0.00,1016
32.297,32.738,1028464640,980.82,29.60,0.0000,0.00,1017
32.329,31.973,1028591616,980.94,29.60,0.0000,0.00,1018
32.365,35.329,1028706304,981.05,29.60,0.0000,0.00,1019
32.397,31.745,1028825088,981.16,29.60,0.0000,0.00,1020
32.430,33.232,1028960256,981.29,29.60,0.0000,0.00,1021
32.459,29.619,1029074944,981.40,29.60,0.0000,0.00,1022
32.493,34.084,1029218304,981.54,29.60,0.0000,0.00,1023
32.526,32.790,1029447680,981.76,30.39,0.0000,0.00,1024
32.558,32.239,1029644288,981.95,30.39,0.0000,0.00,1025
32.591,32.148,1029758976,982.05,30.39,0.0000,0.00,1026
32.623,32.705,1029885952,982.18,30.39,0.0000,0.00,1027
32.655,31.335,1030017024,982.30,30.39,0.0000,0.00,1028
32.687,32.021,1030144000,982.42,30.39,0.0000,0.00,1029
32.719,32.380,1030266880,982.54,30.39,0.0000,0.00,1030
32.751,32.076,1030389760,982.66,30.39,0.0000,0.00,1031
32.783,31.436,1030504448,982.77,30.39,0.0000,0.00,1032
32.814,31.195,1030627328,982.88,30.39,0.0000,0.00,1033
32.846,32.188,1030750208,983.00,30.39,0.0000,0.00,1034
32.877,30.877,1030868992,983.11,30.39,0.0000,0.00,1035
32.909,31.947,1030991872,983.23,30.39,0.0000,0.00,1036
32.940,30.909,1031106560,983.34,30.39,0.0000,0.00,1037
32.971,31.511,1031237632,983.46,30.39,0.0000,0.00,1038
33.004,32.287,1031376896,983.60,30.39,0.0000,0.00,1039
33.037,33.510,1031507968,983.72,30.39,0.0000,0.00,1040
33.070,32.872,1031618560,983.83,30.39,0.0000,0.00,1041
33.102,32.528,1031757824,983.96,30.39,0.0000,0.00,1042
33.134,31.603,1031868416,984.07,30.39,0.0000,0.00,1043
33.166,31.507,1031991296,984.18,30.39,0.0000,0.00,1044
33.197,31.520,1032110080,984.30,30.39,0.0000,0.00,1045
33.231,33.498,1032241152,984.42,30.39,0.0000,0.00,1046
33.262,31.538,1032359936,984.54,30.39,0.0000,0.00,1047
33.294,31.804,1032466432,984.64,30.39,0.0000,0.00,1048
33.325,31.456,1032601600,984.77,30.39,0.0000,0.00,1049
33.361,36.059,1032728576,984.89,30.39,0.0000,0.00,1050
33.396,34.394,1032847360,985.00,30.39,0.0000,0.00,1051
33.430,34.018,1032974336,985.12,30.39,0.0000,0.00,1052
33.463,33.072,1033097216,985.24,30.39,0.0000,0.00,1053
33.495,31.968,1033211904,985.35,30.39,0.0000,0.00,1054
33.528,33.459,1033359360,985.49,30.94,0.0000,0.00,1055
33.563,34.813,1033474048,985.60,30.94,0.0000,0.00,1056
33.595,32.245,1033601024,985.72,30.94,0.0000,0.00,1057
33.628,32.357,1033719808,985.83,30.94,0.0000,0.00,1058
33.660,32.290,1033846784,985.95,30.94,0.0000,0.00,1059
33.694,33.774,1033969664,986.07,30.94,0.0000,0.00,1060
33.723,29.278,1034092544,986.19,30.94,0.0000,0.00,1061
33.756,32.734,1034207232,986.30,30.94,0.0000,0.00,1062
33.788,32.219,1034342400,986.43,30.94,0.0000,0.00,1063
33.819,30.897,1034457088,986.54,30.94,0.0000,0.00,1064
33.852,32.717,1034579968,986.65,30.94,0.0000,0.00,1065
33.886,34.213,1034694656,986.76,30.94,0.0000,0.00,1066
33.923,37.525,1034829824,986.89,30.94,0.0000,0.00,1067
33.965,41.682,1034948608,987.00,30.94,0.0000,0.00,1068
34.006,41.252,1035071488,987.12,30.94,0.0000,0.00,1069
34.046,39.500,1035227136,987.27,30.94,0.0000,0.00,1070
34.082,36.630,1035354112,987.39,30.94,0.0000,0.00,1071
34.121,38.516,1035481088,987.51,30.94,0.0000,0.00,1072
34.154,33.420,1035587584,987.61,30.94,0.0000,0.00,1073
34.189,34.876,1035726848,987.75,30.94,0.0000,0.00,1074
34.223,34.029,1035837440,987.85,30.94,0.0000,0.00,1075
34.256,32.270,1035960320,987.97,30.94,0.0000,0.00,1076
34.288,32.229,1036083200,988.09,30.94,0.0000,0.00,1077
34.319,31.555,1036206080,988.20,30.94,0.0000,0.00,1078
34.365,45.658,1036328960,988.32,30.94,0.0000,0.00,1079
34.396,31.366,1036455936,988.44,30.94,0.0000,0.00,1080
34.428,31.510,1036574720,988.55,30.94,0.0000,0.00,1081
34.463,35.285,1036693504,988.67,30.94,0.0000,0.00,1082
34.497,33.470,1036824576,988.79,30.94,0.0000,0.00,1083
34.534,37.663,1036951552,988.91,28.83,0.0000,0.00,1084
34.574,39.744,1037082624,989.04,28.83,0.0000,0.00,1085
34.610,36.174,1037205504,989.16,28.83,0.0000,0.00,1086
34.644,33.759,1037336576,989.28,28.83,0.0000,0.00,1087
34.678,34.196,1037463552,989.40,28.83,0.0000,0.00,1088
34.710,32.338,1037570048,989.50,28.83,0.0000,0.00,1089
34.744,33.942,1037697024,989.63,28.83,0.0000,0.00,1090
34.780,35.088,1037832192,989.75,28.83,0.0000,0.00,1091
34.811,31.180,1037955072,989.87,28.83,0.0000,0.00,1092
34.842,31.474,1038069760,989.98,28.83,0.0000,0.00,1093
34.875,32.786,1038200832,990.11,28.83,0.0000,0.00,1094
34.909,33.633,1038319616,990.22,28.83,0.0000,0.00,1095
34.942,33.609,1038450688,990.34,28.83,0.0000,0.00,1096
34.973,31.001,1038553088,990.44,28.83,0.0000,0.00,1097
35.007,34.066,1038684160,990.57,28.83,0.0000,0.00,1098
35.042,35.050,1038802944,990.68,28.83,0.0000,0.00,1099
35.081,38.302,1038950400,990.82,28.83,0.0000,0.00,1100
35.126,45.488,1039077376,990.94,28.83,0.0000,0.00,1101
35.158,32.248,1039196160,991.05,28.83,0.0000,0.00,1102
35.193,34.814,1039331328,991.18,28.83,0.0000,0.00,1103
35.228,34.689,1039437824,991.29,28.83,0.0000,0.00,1104
35.262,34.210,1039572992,991.41,28.83,0.0000,0.00,1105
35.298,36.300,1039687680,991.52,28.83,0.0000,0.00,1106
35.332,33.256,1039818752,991.65,28.83,0.0000,0.00,1107
35.365,33.721,1039929344,991.75,28.83,0.0000,0.00,1108
35.398,32.188,1040060416,991.88,28.83,0.0000,0.00,1109
35.430,32.285,1040171008,991.98,28.83,0.0000,0.00,1110
35.464,34.249,1040314368,992.12,28.83,0.0000,0.00,1111
35.497,33.238,1040441344,992.24,28.83,0.0000,0.00,1112
35.537,39.897,1040560128,992.36,28.92,0.0000,0.00,1113
35.577,39.434,1040666624,992.46,28.92,0.0000,0.00,1114
35.614,37.241,1040826368,992.61,28.92,0.0000,0.00,1115
35.651,36.869,1040941056,992.72,28.92,0.0000,0.00,1116
35.685,33.867,1041063936,992.84,28.92,0.0000,0.00,1117
35.718,33.626,1041182720,992.95,28.92,0.0000,0.00,1118
35.756,38.186,1041313792,993.07,28.92,0.0000,0.00,1119
35.792,35.321,1041436672,993.19,28.92,0.0000,0.00,1120
35.823,31.367,1041551360,993.30,28.92,0.0000,0.00,1121
35.855,32.104,1041674240,993.42,28.92,0.0000,0.00,1122
35.888,32.804,1041805312,993.54,28.92,0.0000,0.00,1123
35.920,31.733,1041920000,993.65,28.92,0.0000,0.00,1124
35.959,39.119,1042046976,993.77,28.92,0.0000,0.00,1125
35.992,32.647,1042169856,993.89,28.92,0.0000,0.00,1126
36.024,32.899,1042296832,994.01,28.92,0.0000,0.00,1127
36.062,37.796,1042415616,994.13,28.92,0.0000,0.00,1128
36.101,38.880,1042542592,994.25,28.92,0.0000,0.00,1129
36.139,38.017,1042690048,994.39,28.92,0.0000,0.00,1130
36.175,35.673,1042808832,994.50,28.92,0.0000,0.00,1131
36.206,31.123,1042923520,994.61,28.92,0.0000,0.00,1132
36.240,33.963,1043050496,994.73,28.92,0.0000,0.00,1133
36.272,32.376,1043181568,994.86,28.92,0.0000,0.00,1134
36.304,31.778,1043304448,994.97,28.92,0.0000,0.00,1135
36.335,30.888,1043423232,995.09,28.92,0.0000,0.00,1136
36.366,31.224,1043550208,995.21,28.92,0.0000,0.00,1137
36.400,33.412,1043660800,995.31,28.92,0.0000,0.00,1138
36.434,34.589,1043783680,995.43,28.92,0.0000,0.00,1139
36.468,33.372,1043918848,995.56,28.92,0.0000,0.00,1140
36.499,31.278,1044033536,995.67,28.92,0.0000,0.00,1141
36.535,36.011,1044148224,995.78,28.92,0.0000,0.00,1142
36.569,34.114,1044275200,995.90,29.08,0.0000,0.00,1143
36.604,34.623,1044406272,996.02,29.08,0.0000,0.00,1144
36.636,32.795,1044525056,996.14,29.08,0.0000,0.00,1145
36.673,36.992,1044660224,996.27,29.08,0.0000,0.00,1146
36.704,31.102,1044783104,996.38,29.08,0.0000,0.00,1147
36.739,34.762,1044910080,996.50,29.08,0.0000,0.00,1148
36.770,31.227,1045024768,996.61,29.08,0.0000,0.00,1149
36.802,31.925,1045155840,996.74,29.08,0.0000,0.00,1150
36.836,33.661,1045274624,996.85,29.08,0.0000,0.00,1151
36.867,31.429,1045405696,996.98,29.08,0.0000,0.00,1152
36.901,33.687,1045524480,997.09,29.08,0.0000,0.00,1153
36.932,31.333,1045651456,997.21,29.08,0.0000,0.00,1154
36.963,30.704,1045770240,997.32,29.08,0.0000,0.00,1155
36.996,33.043,1045893120,997.44,29.08,0.0000,0.00,1156
37.032,36.187,1046016000,997.56,29.08,0.0000,0.00,1157
37.063,31.000,1046142976,997.68,29.08,0.0000,0.00,1158
37.094,30.714,1046261760,997.79,29.08,0.0000,0.00,1159
37.127,32.681,1046384640,997.91,29.08,0.0000,0.00,1160
37.158,31.450,1046519808,998.04,29.08,0.0000,0.00,1161
37.194,35.383,1046642688,998.16,29.08,0.0000,0.00,1162
37.227,33.408,1046773760,998.28,29.08,0.0000,0.00,1163
37.260,32.679,1046892544,998.39,29.08,0.0000,0.00,1164
37.304,44.618,1047015424,998.51,29.08,0.0000,0.00,1165
37.337,32.229,1047134208,998.63,29.08,0.0000,0.00,1166
37.370,33.804,1047257088,998.74,29.08,0.0000,0.00,1167
37.403,32.431,1047379968,998.86,29.08,0.0000,0.00,1168
37.436,33.228,1047506944,998.98,29.08,0.0000,0.00,1169
37.469,33.175,1047638016,999.11,29.08,0.0000,0.00,1170
37.503,33.647,1047744512,999.21,29.08,0.0000,0.00,1171
37.535,32.120,1047879680,999.34,29.08,0.0000,0.00,1172
37.571,35.745,1047994368,999.45,29.95,0.0000,0.00,1173
37.605,34.453,1048125440,999.57,29.95,0.0000,0.00,1174
37.636,30.386,1048256512,999.70,29.95,0.0000,0.00,1175
37.667,31.081,1048375296,999.81,29.95,0.0000,0.00,1176
37.698,31.722,1048498176,999.93,29.95,0.0000,0.00,1177
37.733,34.202,1048629248,1000.05,29.95,0.0000,0.00,1178
37.763,30.393,1048748032,1000.16,29.95,0.0000,0.00,1179
37.796,33.303,1049001984,1000.41,29.95,0.0000,0.00,1180
37.826,29.931,1049124864,1000.52,29.95,0.0000,0.00,1181
37.858,32.028,1049247744,1000.64,29.95,0.0000,0.00,1182
37.890,31.757,1049370624,1000.76,29.95,0.0000,0.00,1183
37.921,30.574,1049497600,1000.88,29.95,0.0000,0.00,1184
37.954,33.250,1049624576,1001.00,29.95,0.0000,0.00,1185
37.987,32.775,1049747456,1001.12,29.95,0.0000,0.00,1186
38.030,43.122,1049858048,1001.22,29.95,0.0000,0.00,1187
38.060,30.465,1049976832,1001.34,29.95,0.0000,0.00,1188
38.092,32.113,1050116096,1001.47,29.95,0.0000,0.00,1189
38.127,34.338,1050234880,1001.58,29.95,0.0000,0.00,1190
38.158,31.098,1050349568,1001.69,29.95,0.0000,0.00,1191
38.191,33.301,1050480640,1001.82,29.95,0.0000,0.00,1192
38.229,37.810,1050619904,1001.95,29.95,0.0000,0.00,1193
38.264,34.833,1050750976,1002.07,29.95,0.0000,0.00,1194
38.297,33.012,1050865664,1002.18,29.95,0.0000,0.00,1195
38.330,32.987,1050988544,1002.30,29.95,0.0000,0.00,1196
38.360,30.610,1051107328,1002.41,29.95,0.0000,0.00,1197
38.392,31.406,1051238400,1002.54,29.95,0.0000,0.00,1198
38.423,31.256,1051348992,1002.65,29.95,0.0000,0.00,1199
38.457,33.790,1051480064,1002.77,29.95,0.0000,0.00,1200
38.488,31.031,1051602944,1002.89,29.95,0.0000,0.00,1201
38.520,32.249,1051725824,1003.00,29.95,0.0000,0.00,1202
38.566,45.604,1051856896,1003.13,29.95,0.0000,0.00,1203
38.597,31.910,1051975680,1003.24,30.19,0.0000,0.00,1204
38.636,38.888,1052098560,1003.36,30.19,0.0000,0.00,1205
38.672,35.951,1052225536,1003.48,30.19,0.0000,0.00,1206
38.706,34.057,1052348416,1003.60,30.19,0.0000,0.00,1207
38.737,30.905,1052483584,1003.73,30.19,0.0000,0.00,1208
38.773,35.592,1052614656,1003.85,30.19,0.0000,0.00,1209
38.808,35.164,1052733440,1003.97,30.19,0.0000,0.00,1210
38.840,32.124,1052856320,1004.08,30.19,0.0000,0.00,1211
38.875,35.267,1052975104,1004.20,30.19,0.0000,0.00,1212
38.908,32.705,1053106176,1004.32,30.19,0.0000,0.00,1213
38.942,34.189,1053224960,1004.43,30.19,0.0000,0.00,1214
38.976,33.212,1053351936,1004.56,30.19,0.0000,0.00,1215
39.008,32.613,1053462528,1004.66,30.19,0.0000,0.00,1216
39.039,31.190,1053601792,1004.79,30.19,0.0000,0.00,1217
39.071,31.167,1053720576,1004.91,30.19,0.0000,0.00,1218
39.116,45.883,1053835264,1005.02,30.19,0.0000,0.00,1219
39.149,32.845,1053958144,1005.13,30.19,0.0000,0.00,1220
39.182,32.659,1054072832,1005.24,30.19,0.0000,0.00,1221
39.216,33.660,1054195712,1005.36,30.19,0.0000,0.00,1222
39.247,31.921,1054339072,1005.50,30.19,0.0000,0.00,1223
39.280,32.250,1054461952,1005.61,30.19,0.0000,0.00,1224
39.312,31.885,1054580736,1005.73,30.19,0.0000,0.00,1225
39.343,31.254,1054715904,1005.86,30.19,0.0000,0.00,1226
39.379,35.871,1054834688,1005.97,30.19,0.0000,0.00,1227
39.412,33.578,1054965760,1006.09,30.19,0.0000,0.00,1228
39.446,33.539,1055084544,1006.21,30.19,0.0000,0.00,1229
39.479,32.818,1055207424,1006.32,30.19,0.0000,0.00,1230
39.510,31.694,1055334400,1006.45,30.19,0.0000,0.00,1231
39.543,32.156,1055461376,1006.57,30.19,0.0000,0.00,1232
39.577,34.236,1055571968,1006.67,30.19,0.0000,0.00,1233
39.609,31.899,1055698944,1006.79,29.67,0.0000,0.00,1234
39.643,34.335,1055817728,1006.91,29.67,0.0000,0.00,1235
39.675,31.740,1055948800,1007.03,29.67,0.0000,0.00,1236
39.709,34.532,1056063488,1007.14,29.67,0.0000,0.00,1237
39.744,34.432,1056194560,1007.27,29.67,0.0000,0.00,1238
39.780,36.010,1056333824,1007.40,29.67,0.0000,0.00,1239
39.814,34.172,1056452608,1007.51,29.67,0.0000,0.00,1240
39.846,32.174,1056579584,1007.63,29.67,0.0000,0.00,1241
39.880,33.481,1056702464,1007.75,29.67,0.0000,0.00,1242
39.913,33.006,1056825344,1007.87,29.67,0.0000,0.00,1243
39.945,32.136,1056940032,1007.98,29.67,0.0000,0.00,1244
39.978,33.173,1057067008,1008.10,29.67,0.0000,0.00,1245
40.013,34.752,1057193984,1008.22,29.67,0.0000,0.00,1246
40.047,34.112,1057316864,1008.34,29.67,0.0000,0.00,1247
40.078,31.145,1057439744,1008.45,29.67,0.0000,0.00,1248
40.109,31.264,1057558528,1008.57,29.67,0.0000,0.00,1249
40.141,32.307,1057816576,1008.81,29.67,0.0000,0.00,1250
40.174,32.136,1057939456,1008.93,29.67,0.0000,0.00,1251
40.209,35.052,1058078720,1009.06,29.67,0.0000,0.00,1252
40.244,35.508,1058189312,1009.17,29.67,0.0000,0.00,1253
40.278,33.426,1058308096,1009.28,29.67,0.0000,0.00,1254
40.313,35.018,1058443264,1009.41,29.67,0.0000,0.00,1255
40.345,32.115,1058574336,1009.54,29.67,0.0000,0.00,1256
40.375,30.649,1058705408,1009.66,29.67,0.0000,0.00,1257
40.406,30.711,1058832384,1009.78,29.67,0.0000,0.00,1258
40.438,32.047,1058959360,1009.90,29.67,0.0000,0.00,1259
40.472,33.575,1059078144,1010.02,29.67,0.0000,0.00,1260
40.504,32.455,1059205120,1010.14,29.67,0.0000,0.00,1261
40.539,34.496,1059315712,1010.24,29.67,0.0000,0.00,1262
40.570,31.692,1059446784,1010.37,29.67,0.0000,0.00,1263
40.603,33.060,1059561472,1010.48,29.67,0.0000,0.00,1264
40.636,32.307,1059684352,1010.59,30.18,0.0000,0.00,1265
40.669,32.993,1059807232,1010.71,30.18,0.0000,0.00,1266
40.702,33.624,1059942400,1010.84,30.18,0.0000,0.00,1267
40.736,33.872,1060057088,1010.95,30.18,0.0000,0.00,1268
40.768,31.710,1060175872,1011.06,30.18,0.0000,0.00,1269
40.802,34.454,1060302848,1011.18,30.18,0.0000,0.00,1270
40.836,33.274,1060454400,1011.33,30.18,0.0000,0.00,1271
40.875,39.239,1060564992,1011.43,30.18,0.0000,0.00,1272
40.907,32.506,1060691968,1011.56,30.18,0.0000,0.00,1273
40.940,32.411,1060806656,1011.66,30.18,0.0000,0.00,1274
40.972,32.283,1060937728,1011.79,30.18,0.0000,0.00,1275
41.005,32.865,1061064704,1011.91,30.18,0.0000,0.00,1276
41.035,30.391,1061187584,1012.03,30.18,0.0000,0.00,1277
41.068,32.596,1061302272,1012.14,30.18,0.0000,0.00,1278
41.100,31.981,1061421056,1012.25,30.18,0.0000,0.00,1279
41.146,46.184,1061560320,1012.38,30.18,0.0000,0.00,1280
41.180,33.918,1061683200,1012.50,30.18,0.0000,0.00,1281
41.215,34.981,1061797888,1012.61,30.18,0.0000,0.00,1282
41.249,33.622,1061928960,1012.73,30.18,0.0000,0.00,1283
41.280,31.790,1062047744,1012.85,30.18,0.0000,0.00,1284
41.312,31.926,1062170624,1012.97,30.18,0.0000,0.00,1285
41.346,34.137,1062313984,1013.10,30.18,0.0000,0.00,1286
41.380,33.692,1062445056,1013.23,30.18,0.0000,0.00,1287
41.413,33.031,1062559744,1013.34,30.18,0.0000,0.00,1288
41.444,30.436,1062682624,1013.45,30.18,0.0000,0.00,1289
41.477,33.261,1062801408,1013.57,30.18,0.0000,0.00,1290
41.512,34.791,1062928384,1013.69,30.18,0.0000,0.00,1291
41.544,32.617,1063055360,1013.81,30.18,0.0000,0.00,1292
41.577,32.861,1063182336,1013.93,30.18,0.0000,0.00,1293
41.611,34.166,1063292928,1014.04,30.18,0.0000,0.00,1294
41.643,32.190,1063415808,1014.15,29.77,0.0000,0.00,1295
41.676,32.024,1063538688,1014.27,29.77,0.0000,0.00,1296
42.009,333.333,899350528,857.69,29.77,0.0000,0.00,1297
42.052,43.146,899350528,857.69,29.77,0.0000,0.00,1298
42.095,42.975,899350528,857.69,29.77,0.0000,0.00,1299
42.137,42.278,899350528,857.69,29.77,0.0000,0.00,1300
42.183,45.834,899350528,857.69,29.77,0.0000,0.00,1301
42.220,37.423,899350528,857.69,29.77,0.0000,0.00,1302
42.265,44.236,899350528,857.69,29.77,0.0000,0.00,1303
42.306,41.416,899350528,857.69,29.77,0.0000,0.00,1304
42.350,43.392,899350528,857.69,29.77,0.0000,0.00,1305
42.390,40.954,899350528,857.69,29.77,0.0000,0.00,1306
42.430,39.144,899350528,857.69,29.77,0.0000,0.00,1307
42.473,43.546,899350528,857.69,29.77,0.0000,0.00,1308
42.515,41.846,899358720,857.70,29.77,0.0000,0.00,1309
42.565,49.716,899358720,857.70,29.77,0.0000,0.00,1310
42.603,38.630,899358720,857.70,29.77,0.0000,0.00,1311
42.641,37.749,899358720,857.70,29.77,0.0000,0.00,1312
42.676,35.231,899358720,857.70,17.43,0.0000,0.00,1313
