timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
35.925,3.903,973811712,928.70,1000.49,0.0000,0.00,35944
35.929,4.413,973811712,928.70,1000.49,0.0000,0.00,35948
35.934,4.968,973811712,928.70,1000.49,0.0000,0.00,35953
35.939,5.059,973811712,928.70,1000.49,0.0000,0.00,35958
35.943,4.037,973811712,928.70,1000.49,0.0000,0.00,35962
35.947,3.623,973811712,928.70,1000.49,0.0000,0.00,35966
35.951,4.091,973811712,928.70,1000.49,0.0000,0.00,35970
35.956,5.184,973811712,928.70,1000.49,0.0000,0.00,35975
35.961,5.038,973811712,928.70,1000.49,0.0000,0.00,35980
35.964,3.073,973811712,928.70,1000.49,0.0000,0.00,35983
35.969,4.591,973811712,928.70,1000.49,0.0000,0.00,35988
35.973,4.335,973811712,928.70,1000.49,0.0000,0.00,35992
35.977,4.311,973811712,928.70,1000.49,0.0000,0.00,35997
35.981,3.743,973811712,928.70,1000.49,0.0000,0.00,36000
35.984,3.410,973811712,928.70,1000.49,0.0000,0.00,36004
35.987,3.100,973811712,928.70,1000.49,0.0000,0.00,36007
35.990,2.857,973811712,928.70,1000.49,0.0000,0.00,36010
35.993,3.101,973811712,928.70,1000.49,0.0000,0.00,36013
35.998,4.372,973811712,928.70,1000.49,0.0000,0.00,36017
36.001,3.440,973811712,928.70,1000.49,0.0000,0.00,36021
36.004,3.012,973811712,928.70,1000.49,0.0000,0.00,36024
36.007,2.728,973811712,928.70,1000.49,0.0000,0.00,36026
36.011,3.602,973811712,928.70,1000.49,0.0000,0.00,36030
36.016,4.917,973811712,928.70,1000.49,0.0000,0.00,36035
36.019,3.519,973811712,928.70,1000.49,0.0000,0.00,36039
36.022,3.273,973811712,928.70,1000.49,0.0000,0.00,36042
36.025,3.111,973811712,928.70,1000.49,0.0000,0.00,36045
36.029,3.236,973811712,928.70,1000.49,0.0000,0.00,36048
36.032,2.977,973811712,928.70,1000.49,0.0000,0.00,36051
36.035,3.101,973811712,928.70,1000.49,0.0000,0.00,36054
36.038,2.909,973811712,928.70,1000.49,0.0000,0.00,36057
36.041,3.321,977186816,931.92,1000.49,0.0000,0.00,36060
36.046,5.367,977186816,931.92,1000.49,0.0000,0.00,36066
36.051,4.252,977186816,931.92,1000.49,0.0000,0.00,36070
36.054,3.624,977186816,931.92,1000.49,0.0000,0.00,36074
36.057,3.239,977186816,931.92,1000.49,0.0000,0.00,36077
36.061,3.243,977186816,931.92,1000.49,0.0000,0.00,36080
36.064,3.677,977186816,931.92,1000.49,0.0000,0.00,36084
36.068,3.556,977186816,931.92,1000.49,0.0000,0.00,36087
36.071,3.038,977186816,931.92,1000.49,0.0000,0.00,36090
36.075,4.018,977186816,931.92,1000.49,0.0000,0.00,36094
36.080,4.587,977186816,931.92,1000.49,0.0000,0.00,36099
36.084,4.023,977186816,931.92,1000.49,0.0000,0.00,36103
36.087,2.951,977186816,931.92,1000.49,0.0000,0.00,36106
36.091,4.014,977186816,931.92,1000.49,0.0000,0.00,36110
36.096,5.333,977186816,931.92,1000.49,0.0000,0.00,36115
36.101,4.875,977186816,931.92,1000.49,0.0000,0.00,36120
36.105,4.471,977186816,931.92,1000.49,0.0000,0.00,36125
36.110,4.892,977186816,931.92,1000.49,0.0000,0.00,36130
36.114,4.123,977186816,931.92,1000.49,0.0000,0.00,36134
36.118,3.816,977186816,931.92,1000.49,0.0000,0.00,36138
36.122,4.399,977186816,931.92,1000.49,0.0000,0.00,36142
36.127,4.050,977186816,931.92,1000.49,0.0000,0.00,36146
36.131,3.998,977186816,931.92,1000.49,0.0000,0.00,36150
36.135,4.300,977186816,931.92,1000.49,0.0000,0.00,36154
36.140,4.747,977186816,931.92,1000.49,0.0000,0.00,36159
36.144,4.229,977186816,931.92,1000.49,0.0000,0.00,36163
36.147,3.681,977186816,931.92,999.91,0.0000,0.00,36167
36.152,4.965,977186816,931.92,999.91,0.0000,0.00,36172
36.158,5.204,977186816,931.92,999.91,0.0000,0.00,36177
36.162,4.462,977186816,931.92,999.91,0.0000,0.00,36182
36.167,4.889,977186816,931.92,999.91,0.0000,0.00,36186
36.171,4.279,977186816,931.92,999.91,0.0000,0.00,36191
36.176,5.207,977186816,931.92,999.91,0.0000,0.00,36196
36.182,5.268,977186816,931.92,999.91,0.0000,0.00,36201
36.188,5.795,977186816,931.92,999.91,0.0000,0.00,36207
36.193,5.857,977186816,931.92,999.91,0.0000,0.00,36213
36.199,5.814,977186816,931.92,999.91,0.0000,0.00,36219
36.204,4.451,977186816,931.92,999.91,0.0000,0.00,36223
36.209,5.087,977186816,931.92,999.91,0.0000,0.00,36228
36.214,4.894,977186816,931.92,999.91,0.0000,0.00,36233
36.219,5.321,977186816,931.92,999.91,0.0000,0.00,36238
36.224,5.203,977186816,931.92,999.91,0.0000,0.00,36244
36.230,5.391,977186816,931.92,999.91,0.0000,0.00,36249
36.235,5.436,977186816,931.92,999.91,0.0000,0.00,36254
36.240,4.689,977186816,931.92,999.91,0.0000,0.00,36259
36.245,5.435,977186816,931.92,999.91,0.0000,0.00,36265
36.250,4.914,977186816,931.92,999.91,0.0000,0.00,36270
36.255,4.992,977186816,931.92,999.91,0.0000,0.00,36275
36.260,4.707,977186816,931.92,999.91,0.0000,0.00,36279
36.265,5.395,977186816,931.92,999.91,0.0000,0.00,36285
36.271,5.733,977186816,931.92,999.91,0.0000,0.00,36290
36.277,6.132,977186816,931.92,999.91,0.0000,0.00,36296
36.283,5.705,977186816,931.92,999.91,0.0000,0.00,36302
36.289,5.823,977186816,931.92,999.91,0.0000,0.00,36308
36.293,4.579,977186816,931.92,999.91,0.0000,0.00,36313
36.299,5.550,977186816,931.92,999.91,0.0000,0.00,36318
36.304,5.367,977186816,931.92,999.91,0.0000,0.00,36324
36.309,5.435,977186816,931.92,999.91,0.0000,0.00,36329
36.314,4.501,977186816,931.92,999.91,0.0000,0.00,36333
36.319,4.654,977186816,931.92,999.91,0.0000,0.00,36338
36.324,5.761,981082112,935.63,999.91,0.0000,0.00,36344
36.330,5.405,981082112,935.63,999.91,0.0000,0.00,36349
36.334,4.654,981082112,935.63,999.91,0.0000,0.00,36354
36.340,5.320,981082112,935.63,999.91,0.0000,0.00,36359
36.344,4.716,981082112,935.63,999.91,0.0000,0.00,36364
36.348,3.986,981082112,935.63,999.91,0.0000,0.00,36368
36.353,4.290,981082112,935.63,999.91,0.0000,0.00,36372
36.358,4.808,981082112,935.63,999.91,0.0000,0.00,36377
36.363,5.221,981082112,935.63,999.91,0.0000,0.00,36382
36.369,6.312,981082112,935.63,999.91,0.0000,0.00,36389
36.376,7.203,981082112,935.63,999.91,0.0000,0.00,36396
36.383,6.274,981082112,935.63,999.91,0.0000,0.00,36402
36.388,5.603,981082112,935.63,999.91,0.0000,0.00,36408
36.392,4.082,981082112,935.63,999.91,0.0000,0.00,36412
36.397,5.180,981082112,935.63,999.91,0.0000,0.00,36417
36.403,5.182,981082112,935.63,999.91,0.0000,0.00,36422
36.407,4.236,981082112,935.63,999.91,0.0000,0.00,36426
36.411,4.556,981082112,935.63,999.91,0.0000,0.00,36431
36.417,5.350,981082112,935.63,999.91,0.0000,0.00,36436
36.422,5.194,981082112,935.63,999.91,0.0000,0.00,36441
36.427,5.317,981082112,935.63,999.91,0.0000,0.00,36447
36.434,6.494,981082112,935.63,999.91,0.0000,0.00,36453
36.438,4.459,981082112,935.63,999.91,0.0000,0.00,36458
36.444,5.985,981082112,935.63,999.91,0.0000,0.00,36464
36.450,5.821,981082112,935.63,999.91,0.0000,0.00,36470
36.457,6.510,981082112,935.63,999.91,0.0000,0.00,36476
36.464,7.328,981082112,935.63,999.91,0.0000,0.00,36483
36.471,6.771,981082112,935.63,999.91,0.0000,0.00,36490
36.476,5.663,981082112,935.63,999.91,0.0000,0.00,36496
36.481,4.949,981082112,935.63,999.91,0.0000,0.00,36501
36.487,5.487,981082112,935.63,999.91,0.0000,0.00,36506
36.493,6.223,981082112,935.63,999.91,0.0000,0.00,36512
36.498,5.397,981082112,935.63,999.91,0.0000,0.00,36518
36.505,6.492,981082112,935.63,999.91,0.0000,0.00,36524
36.511,6.317,981082112,935.63,999.91,0.0000,0.00,36531
36.518,6.394,981082112,935.63,999.91,0.0000,0.00,36537
36.525,7.398,981082112,935.63,999.91,0.0000,0.00,36544
36.531,6.435,981082112,935.63,999.91,0.0000,0.00,36551
36.538,6.215,981082112,935.63,999.91,0.0000,0.00,36557
36.543,4.982,981082112,935.63,999.91,0.0000,0.00,36562
36.547,4.056,981082112,935.63,999.91,0.0000,0.00,36566
36.553,6.147,981082112,935.63,999.91,0.0000,0.00,36572
36.558,5.289,981082112,935.63,999.91,0.0000,0.00,36578
36.562,4.026,981082112,935.63,999.91,0.0000,0.00,36582
36.568,6.129,981082112,935.63,999.91,0.0000,0.00,36588
36.574,6.203,981082112,935.63,999.91,0.0000,0.00,36594
36.580,5.116,981082112,935.63,999.91,0.0000,0.00,36599
36.586,6.207,981082112,935.63,999.91,0.0000,0.00,36605
36.592,6.145,981082112,935.63,999.91,0.0000,0.00,36611
36.598,6.008,981082112,935.63,999.91,0.0000,0.00,36617
36.605,6.877,981082112,935.63,999.91,0.0000,0.00,36624
36.611,6.104,981082112,935.63,999.91,0.0000,0.00,36630
36.616,5.426,981082112,935.63,999.91,0.0000,0.00,36636
36.622,5.686,981082112,935.63,999.91,0.0000,0.00,36641
36.627,5.401,981082112,935.63,999.91,0.0000,0.00,36647
36.632,4.881,981082112,935.63,999.91,0.0000,0.00,36652
36.637,4.465,981082112,935.63,999.91,0.0000,0.00,36656
36.642,5.312,981082112,935.63,999.91,0.0000,0.00,36662
36.649,6.721,981082112,935.63,999.91,0.0000,0.00,36668
36.654,5.035,981082112,935.63,999.91,0.0000,0.00,36673
36.659,4.766,985485312,939.83,999.91,0.0000,0.00,36678
36.663,4.573,985485312,939.83,999.91,0.0000,0.00,36683
36.667,3.417,985485312,939.83,999.91,0.0000,0.00,36686
36.670,3.305,985485312,939.83,999.91,0.0000,0.00,36689
36.674,4.154,985485312,939.83,999.91,0.0000,0.00,36694
36.679,4.834,985485312,939.83,999.91,0.0000,0.00,36698
36.684,5.539,985485312,939.83,999.91,0.0000,0.00,36704
36.691,6.675,985485312,939.83,999.91,0.0000,0.00,36711
36.697,5.779,985485312,939.83,999.91,0.0000,0.00,36716
36.704,6.654,985485312,939.83,999.91,0.0000,0.00,36723
36.711,7.102,985485312,939.83,999.91,0.0000,0.00,36730
36.719,7.986,985485312,939.83,999.91,0.0000,0.00,36738
36.726,7.264,985485312,939.83,999.91,0.0000,0.00,36745
36.733,6.951,985485312,939.83,999.91,0.0000,0.00,36752
36.739,5.954,985485312,939.83,999.91,0.0000,0.00,36758
36.743,4.716,985485312,939.83,999.91,0.0000,0.00,36763
36.750,6.602,985485312,939.83,999.91,0.0000,0.00,36770
36.757,6.811,985485312,939.83,999.91,0.0000,0.00,36776
36.762,5.239,985485312,939.83,999.91,0.0000,0.00,36782
36.767,5.214,985485312,939.83,999.91,0.0000,0.00,36787
36.773,5.839,985485312,939.83,999.91,0.0000,0.00,36793
36.778,4.444,985485312,939.83,999.91,0.0000,0.00,36797
36.781,3.734,985485312,939.83,999.91,0.0000,0.00,36801
36.786,4.417,985485312,939.83,999.91,0.0000,0.00,36805
36.789,3.271,985485312,939.83,999.91,0.0000,0.00,36809
36.792,3.129,985485312,939.83,999.91,0.0000,0.00,36812
36.798,6.069,985485312,939.83,999.91,0.0000,0.00,36818
36.804,5.380,985485312,939.83,999.91,0.0000,0.00,36823
36.809,5.347,985485312,939.83,999.91,0.0000,0.00,36828
36.815,5.917,985485312,939.83,999.91,0.0000,0.00,36834
36.821,5.844,985485312,939.83,999.91,0.0000,0.00,36840
36.827,6.092,985485312,939.83,999.91,0.0000,0.00,36846
36.833,6.292,985485312,939.83,999.91,0.0000,0.00,36853
36.837,4.263,985485312,939.83,999.91,0.0000,0.00,36857
36.843,6.014,985485312,939.83,999.91,0.0000,0.00,36863
36.848,4.527,985485312,939.83,999.91,0.0000,0.00,36867
36.852,4.445,985485312,939.83,999.91,0.0000,0.00,36872
36.859,6.361,985485312,939.83,999.91,0.0000,0.00,36878
36.865,6.603,985485312,939.83,999.91,0.0000,0.00,36885
36.872,7.094,985485312,939.83,999.91,0.0000,0.00,36892
36.879,6.507,985485312,939.83,999.91,0.0000,0.00,36898
36.886,7.412,985485312,939.83,999.91,0.0000,0.00,36906
36.892,5.837,985485312,939.83,999.91,0.0000,0.00,36912
36.898,5.656,985485312,939.83,999.91,0.0000,0.00,36917
36.904,6.454,985485312,939.83,999.91,0.0000,0.00,36924
36.911,6.707,985485312,939.83,999.91,0.0000,0.00,36930
36.916,5.343,985485312,939.83,999.91,0.0000,0.00,36936
36.921,4.611,985485312,939.83,999.91,0.0000,0.00,36940
36.927,5.659,985485312,939.83,999.91,0.0000,0.00,36946
36.931,4.550,985485312,939.83,999.91,0.0000,0.00,36951
36.936,4.432,985485312,939.83,999.91,0.0000,0.00,36955
36.940,4.790,985485312,939.83,999.91,0.0000,0.00,36960
36.944,3.676,985485312,939.83,999.91,0.0000,0.00,36964
36.949,4.890,985485312,939.83,999.91,0.0000,0.00,36968
36.955,6.083,985485312,939.83,999.91,0.0000,0.00,36975
36.959,4.446,985485312,939.83,999.91,0.0000,0.00,36979
36.964,4.712,985485312,939.83,999.91,0.0000,0.00,36984
36.969,4.591,985485312,939.83,999.91,0.0000,0.00,36988
36.972,3.635,985485312,939.83,999.91,0.0000,0.00,36992
36.976,3.426,985485312,939.83,999.91,0.0000,0.00,36995
36.979,3.562,989749248,943.90,999.91,0.0000,0.00,36999
36.985,5.356,989749248,943.90,999.91,0.0000,0.00,37004
36.990,5.080,989749248,943.90,999.91,0.0000,0.00,37009
36.995,4.868,989749248,943.90,999.91,0.0000,0.00,37014
36.998,3.197,989749248,943.90,999.91,0.0000,0.00,37017
37.001,3.147,989749248,943.90,999.91,0.0000,0.00,37021
37.005,4.174,989749248,943.90,999.91,0.0000,0.00,37025
37.011,5.318,989749248,943.90,999.91,0.0000,0.00,37030
37.015,4.873,989749248,943.90,999.91,0.0000,0.00,37035
37.020,4.785,989749248,943.90,999.91,0.0000,0.00,37040
37.024,4.005,989749248,943.90,999.91,0.0000,0.00,37044
37.030,5.368,989749248,943.90,999.91,0.0000,0.00,37049
37.034,4.544,989749248,943.90,999.91,0.0000,0.00,37054
37.040,6.218,989749248,943.90,999.91,0.0000,0.00,37060
37.047,6.362,989749248,943.90,999.91,0.0000,0.00,37066
37.052,5.386,989749248,943.90,999.91,0.0000,0.00,37072
37.058,6.146,989749248,943.90,999.91,0.0000,0.00,37078
37.064,5.299,989749248,943.90,999.91,0.0000,0.00,37083
37.068,4.741,989749248,943.90,999.91,0.0000,0.00,37088
37.074,6.074,989749248,943.90,999.91,0.0000,0.00,37094
37.081,6.317,989749248,943.90,999.91,0.0000,0.00,37100
37.087,6.301,989749248,943.90,999.91,0.0000,0.00,37106
37.094,7.526,989749248,943.90,999.91,0.0000,0.00,37114
37.102,7.481,989749248,943.90,999.91,0.0000,0.00,37121
37.108,5.570,989749248,943.90,999.91,0.0000,0.00,37127
37.114,6.262,989749248,943.90,999.91,0.0000,0.00,37133
37.121,7.612,989749248,943.90,999.91,0.0000,0.00,37141
37.127,5.646,989749248,943.90,999.91,0.0000,0.00,37147
37.131,4.114,989749248,943.90,999.91,0.0000,0.00,37151
37.136,4.768,989749248,943.90,999.91,0.0000,0.00,37155
37.144,7.730,989749248,943.90,999.91,0.0000,0.00,37163
37.150,6.560,989749248,943.90,1000.23,0.0000,0.00,37170
37.156,5.717,989749248,943.90,1000.23,0.0000,0.00,37175
37.162,6.142,989749248,943.90,1000.23,0.0000,0.00,37182
37.167,4.970,989749248,943.90,1000.23,0.0000,0.00,37187
37.172,4.803,989749248,943.90,1000.23,0.0000,0.00,37191
37.177,5.459,989749248,943.90,1000.23,0.0000,0.00,37197
37.183,5.499,989749248,943.90,1000.23,0.0000,0.00,37202
37.188,5.283,989749248,943.90,1000.23,0.0000,0.00,37208
37.193,4.911,989749248,943.90,1000.23,0.0000,0.00,37213
37.198,4.747,989749248,943.90,1000.23,0.0000,0.00,37217
37.203,5.041,989749248,943.90,1000.23,0.0000,0.00,37222
37.207,4.509,989749248,943.90,1000.23,0.0000,0.00,37227
37.213,5.696,989749248,943.90,1000.23,0.0000,0.00,37233
37.218,4.585,989749248,943.90,1000.23,0.0000,0.00,37237
37.221,3.735,989749248,943.90,1000.23,0.0000,0.00,37241
37.226,4.723,989749248,943.90,1000.23,0.0000,0.00,37246
37.231,5.208,989749248,943.90,1000.23,0.0000,0.00,37251
37.236,4.623,989749248,943.90,1000.23,0.0000,0.00,37255
37.239,3.589,989749248,943.90,1000.23,0.0000,0.00,37259
37.245,5.807,989749248,943.90,1000.23,0.0000,0.00,37265
37.252,6.637,989749248,943.90,1000.23,0.0000,0.00,37271
37.258,5.694,989749248,943.90,1000.23,0.0000,0.00,37277
37.262,4.291,989749248,943.90,1000.23,0.0000,0.00,37281
37.266,4.494,989749248,943.90,1000.23,0.0000,0.00,37286
37.271,4.772,989749248,943.90,1000.23,0.0000,0.00,37291
37.278,6.610,989749248,943.90,1000.23,0.0000,0.00,37297
37.283,5.303,989749248,943.90,1000.23,0.0000,0.00,37303
37.288,4.966,989749248,943.90,1000.23,0.0000,0.00,37308
37.293,4.661,989749248,943.90,1000.23,0.0000,0.00,37312
37.298,5.766,993996800,947.95,1000.23,0.0000,0.00,37318
37.304,5.505,993996800,947.95,1000.23,0.0000,0.00,37323
37.309,5.070,993996800,947.95,1000.23,0.0000,0.00,37329
37.314,5.285,993996800,947.95,1000.23,0.0000,0.00,37334
37.320,5.587,993996800,947.95,1000.23,0.0000,0.00,37339
37.324,4.006,993996800,947.95,1000.23,0.0000,0.00,37343
37.328,4.019,993996800,947.95,1000.23,0.0000,0.00,37347
37.332,4.126,993996800,947.95,1000.23,0.0000,0.00,37352
37.336,4.345,993996800,947.95,1000.23,0.0000,0.00,37356
37.340,4.056,993996800,947.95,1000.23,0.0000,0.00,37360
37.344,3.218,993996800,947.95,1000.23,0.0000,0.00,37363
37.348,4.387,993996800,947.95,1000.23,0.0000,0.00,37368
37.351,3.236,993996800,947.95,1000.23,0.0000,0.00,37371
37.355,3.427,993996800,947.95,1000.23,0.0000,0.00,37374
37.358,3.217,993996800,947.95,1000.23,0.0000,0.00,37377
37.362,3.794,993996800,947.95,1000.23,0.0000,0.00,37381
37.365,3.446,993996800,947.95,1000.23,0.0000,0.00,37385
37.369,3.387,993996800,947.95,1000.23,0.0000,0.00,37388
37.372,3.793,993996800,947.95,1000.23,0.0000,0.00,37392
37.377,4.597,993996800,947.95,1000.23,0.0000,0.00,37396
37.381,4.439,993996800,947.95,1000.23,0.0000,0.00,37401
37.387,5.608,993996800,947.95,1000.23,0.0000,0.00,37407
37.392,4.863,993996800,947.95,1000.23,0.0000,0.00,37411
37.397,5.549,993996800,947.95,1000.23,0.0000,0.00,37417
37.403,5.450,993996800,947.95,1000.23,0.0000,0.00,37422
37.407,4.337,993996800,947.95,1000.23,0.0000,0.00,37427
37.412,5.120,993996800,947.95,1000.23,0.0000,0.00,37432
37.417,4.771,993996800,947.95,1000.23,0.0000,0.00,37437
37.422,4.522,993996800,947.95,1000.23,0.0000,0.00,37441
37.427,5.040,993996800,947.95,1000.23,0.0000,0.00,37446
37.433,5.865,993996800,947.95,1000.23,0.0000,0.00,37452
37.438,5.591,993996800,947.95,1000.23,0.0000,0.00,37458
37.445,6.712,993996800,947.95,1000.23,0.0000,0.00,37464
37.449,4.209,993996800,947.95,1000.23,0.0000,0.00,37469
37.453,4.245,993996800,947.95,1000.23,0.0000,0.00,37473
37.458,4.360,993996800,947.95,1000.23,0.0000,0.00,37477
37.462,4.459,993996800,947.95,1000.23,0.0000,0.00,37482
37.467,4.680,993996800,947.95,1000.23,0.0000,0.00,37486
37.472,5.504,993996800,947.95,1000.23,0.0000,0.00,37492
37.478,5.894,993996800,947.95,1000.23,0.0000,0.00,37498
37.483,4.606,993996800,947.95,1000.23,0.0000,0.00,37502
37.488,5.428,993996800,947.95,1000.23,0.0000,0.00,37508
37.493,4.964,993996800,947.95,1000.23,0.0000,0.00,37513
37.498,4.337,993996800,947.95,1000.23,0.0000,0.00,37517
37.501,3.802,993996800,947.95,1000.23,0.0000,0.00,37521
37.506,4.765,993996800,947.95,1000.23,0.0000,0.00,37526
37.511,5.315,993996800,947.95,1000.23,0.0000,0.00,37531
37.516,4.897,993996800,947.95,1000.23,0.0000,0.00,37536
37.522,5.333,993996800,947.95,1000.23,0.0000,0.00,37541
37.526,4.154,993996800,947.95,1000.23,0.0000,0.00,37545
37.531,5.482,993996800,947.95,1000.23,0.0000,0.00,37551
37.536,5.212,993996800,947.95,1000.23,0.0000,0.00,37556
37.540,3.923,993996800,947.95,1000.23,0.0000,0.00,37560
37.544,3.974,993996800,947.95,1000.23,0.0000,0.00,37564
37.549,4.794,993996800,947.95,1000.23,0.0000,0.00,37569
37.554,4.749,993996800,947.95,1000.23,0.0000,0.00,37573
37.558,3.947,993996800,947.95,1000.23,0.0000,0.00,37577
37.561,3.541,993996800,947.95,1000.23,0.0000,0.00,37581
37.567,5.436,993996800,947.95,1000.23,0.0000,0.00,37586
37.571,4.607,993996800,947.95,1000.23,0.0000,0.00,37591
37.576,4.531,998010880,951.78,1000.23,0.0000,0.00,37595
37.580,3.996,998010880,951.78,1000.23,0.0000,0.00,37599
37.583,3.202,998010880,951.78,1000.23,0.0000,0.00,37603
37.586,2.865,998010880,951.78,1000.23,0.0000,0.00,37606
37.589,3.205,998010880,951.78,1000.23,0.0000,0.00,37609
37.594,5.081,998010880,951.78,1000.23,0.0000,0.00,37614
37.600,5.222,998010880,951.78,1000.23,0.0000,0.00,37619
37.606,6.601,998010880,951.78,1000.23,0.0000,0.00,37626
37.612,6.118,998010880,951.78,1000.23,0.0000,0.00,37632
37.618,5.914,998010880,951.78,1000.23,0.0000,0.00,37638
37.623,4.685,998010880,951.78,1000.23,0.0000,0.00,37642
37.627,3.989,998010880,951.78,1000.23,0.0000,0.00,37646
37.632,5.355,998010880,951.78,1000.23,0.0000,0.00,37652
37.637,4.466,998010880,951.78,1000.23,0.0000,0.00,37656
37.641,4.683,998010880,951.78,1000.23,0.0000,0.00,37661
37.647,5.787,998010880,951.78,1000.23,0.0000,0.00,37667
37.651,4.094,998010880,951.78,1000.23,0.0000,0.00,37671
37.656,4.520,998010880,951.78,1000.23,0.0000,0.00,37675
37.660,4.678,998010880,951.78,1000.23,0.0000,0.00,37680
37.665,4.789,998010880,951.78,1000.23,0.0000,0.00,37685
37.670,4.795,998010880,951.78,1000.23,0.0000,0.00,37690
37.675,5.140,998010880,951.78,1000.23,0.0000,0.00,37695
37.678,3.217,998010880,951.78,1000.23,0.0000,0.00,37698
37.681,3.004,998010880,951.78,1000.23,0.0000,0.00,37701
37.686,4.280,998010880,951.78,1000.23,0.0000,0.00,37705
37.691,5.281,998010880,951.78,1000.23,0.0000,0.00,37710
37.695,3.811,998010880,951.78,1000.23,0.0000,0.00,37714
37.699,3.749,998010880,951.78,1000.23,0.0000,0.00,37718
37.702,3.778,998010880,951.78,1000.23,0.0000,0.00,37722
37.706,3.519,998010880,951.78,1000.23,0.0000,0.00,37725
37.709,3.357,998010880,951.78,1000.23,0.0000,0.00,37729
37.713,3.778,998010880,951.78,1000.23,0.0000,0.00,37732
37.717,4.315,998010880,951.78,1000.23,0.0000,0.00,37737
37.721,3.842,998010880,951.78,1000.23,0.0000,0.00,37741
37.724,2.992,998010880,951.78,1000.23,0.0000,0.00,37744
37.729,4.837,998010880,951.78,1000.23,0.0000,0.00,37748
37.733,3.590,998010880,951.78,1000.23,0.0000,0.00,37752
37.736,3.275,998010880,951.78,1000.23,0.0000,0.00,37755
37.739,2.935,998010880,951.78,1000.23,0.0000,0.00,37758
37.742,3.120,998010880,951.78,1000.23,0.0000,0.00,37761
37.745,3.424,998010880,951.78,1000.23,0.0000,0.00,37765
37.749,3.471,998010880,951.78,1000.23,0.0000,0.00,37768
37.752,3.431,998010880,951.78,1000.23,0.0000,0.00,37772
37.756,3.388,998010880,951.78,1000.23,0.0000,0.00,37775
37.759,3.148,998010880,951.78,1000.23,0.0000,0.00,37778
37.762,3.328,998010880,951.78,1000.23,0.0000,0.00,37782
37.765,2.878,998010880,951.78,1000.23,0.0000,0.00,37784
37.768,3.295,998010880,951.78,1000.23,0.0000,0.00,37788
37.771,2.927,998010880,951.78,1000.23,0.0000,0.00,37791
37.774,3.120,998010880,951.78,1000.23,0.0000,0.00,37794
37.777,2.956,998010880,951.78,1000.23,0.0000,0.00,37797
37.781,3.329,998010880,951.78,1000.23,0.0000,0.00,37800
37.783,2.828,998010880,951.78,1000.23,0.0000,0.00,37803
37.786,3.091,998010880,951.78,1000.23,0.0000,0.00,37806
37.790,3.363,998010880,951.78,1000.23,0.0000,0.00,37809
37.793,2.705,998010880,951.78,1000.23,0.0000,0.00,37812
37.795,2.745,998010880,951.78,1000.23,0.0000,0.00,37815
37.798,2.726,998010880,951.78,1000.23,0.0000,0.00,37818
37.801,2.712,998010880,951.78,1000.23,0.0000,0.00,37820
37.803,2.580,998010880,951.78,1000.23,0.0000,0.00,37823
37.807,3.549,1001533440,955.14,1000.23,0.0000,0.00,37826
37.811,4.574,1001533440,955.14,1000.23,0.0000,0.00,37831
37.815,3.345,1001533440,955.14,1000.23,0.0000,0.00,37834
37.818,3.045,1001533440,955.14,1000.23,0.0000,0.00,37837
37.822,3.825,1001533440,955.14,1000.23,0.0000,0.00,37841
37.824,2.848,1001533440,955.14,1000.23,0.0000,0.00,37844
37.827,2.800,1001533440,955.14,1000.23,0.0000,0.00,37847
37.830,2.953,1001533440,955.14,1000.23,0.0000,0.00,37850
37.833,3.181,1001533440,955.14,1000.23,0.0000,0.00,37853
37.837,3.483,1001533440,955.14,1000.23,0.0000,0.00,37856
37.840,3.310,1001533440,955.14,1000.23,0.0000,0.00,37860
37.844,3.413,1001533440,955.14,1000.23,0.0000,0.00,37863
37.847,2.960,1001533440,955.14,1000.23,0.0000,0.00,37866
37.850,3.010,1001533440,955.14,1000.23,0.0000,0.00,37869
37.853,3.745,1001533440,955.14,1000.23,0.0000,0.00,37873
37.858,4.328,1001533440,955.14,1000.23,0.0000,0.00,37877
37.862,4.059,1001533440,955.14,1000.23,0.0000,0.00,37881
37.865,2.886,1001533440,955.14,1000.23,0.0000,0.00,37884
37.868,3.360,1001533440,955.14,1000.23,0.0000,0.00,37887
37.872,4.069,1001533440,955.14,1000.23,0.0000,0.00,37892
37.876,4.262,1001533440,955.14,1000.23,0.0000,0.00,37896
37.880,3.880,1001533440,955.14,1000.23,0.0000,0.00,37900
37.885,5.143,1001533440,955.14,1000.23,0.0000,0.00,37905
37.889,3.786,1001533440,955.14,1000.23,0.0000,0.00,37909
37.892,2.938,1001533440,955.14,1000.23,0.0000,0.00,37912
37.895,2.815,1001533440,955.14,1000.23,0.0000,0.00,37914
37.898,2.878,1001533440,955.14,1000.23,0.0000,0.00,37917
37.901,3.424,1001533440,955.14,1000.23,0.0000,0.00,37921
37.906,4.583,1001533440,955.14,1000.23,0.0000,0.00,37925
37.910,4.606,1001533440,955.14,1000.23,0.0000,0.00,37930
37.914,4.074,1001533440,955.14,1000.23,0.0000,0.00,37934
37.919,4.312,1001533440,955.14,1000.23,0.0000,0.00,37938
37.923,4.457,1001533440,955.14,1000.23,0.0000,0.00,37943
37.928,4.500,1001533440,955.14,1000.23,0.0000,0.00,37947
37.932,3.813,1001533440,955.14,1000.23,0.0000,0.00,37951
