timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
24.055,10.952,979443712,934.07,99.35,0.0000,0.00,2407
24.067,12.125,979443712,934.07,99.35,0.0000,0.00,2408
24.081,14.017,979443712,934.07,99.35,0.0000,0.00,2410
24.092,10.915,979443712,934.07,99.35,0.0000,0.00,2411
24.105,12.828,979443712,934.07,99.35,0.0000,0.00,2412
24.117,12.114,979443712,934.07,99.35,0.0000,0.00,2413
24.129,11.953,979443712,934.07,99.35,0.0000,0.00,2414
24.151,21.820,979443712,934.07,100.58,0.0000,0.00,2417
24.169,17.667,979443712,934.07,100.58,0.0000,0.00,2418
24.189,19.778,979443712,934.07,100.58,0.0000,0.00,2420
24.201,12.288,979443712,934.07,100.58,0.0000,0.00,2422
24.213,12.526,979443712,934.07,100.58,0.0000,0.00,2423
24.226,12.622,979443712,934.07,100.58,0.0000,0.00,2424
24.239,12.674,979443712,934.07,100.58,0.0000,0.00,2425
24.252,13.104,979443712,934.07,100.58,0.0000,0.00,2427
24.264,11.999,979443712,934.07,100.58,0.0000,0.00,2428
24.275,11.722,979443712,934.07,100.58,0.0000,0.00,2429
24.288,12.727,979443712,934.07,100.58,0.0000,0.00,2430
24.301,12.555,979443712,934.07,100.58,0.0000,0.00,2432
24.312,11.097,979443712,934.07,100.58,0.0000,0.00,2433
24.324,12.550,979443712,934.07,100.58,0.0000,0.00,2434
24.336,11.624,979443712,934.07,100.58,0.0000,0.00,2435
24.348,12.096,979443712,934.07,100.58,0.0000,0.00,2436
24.360,12.352,979443712,934.07,100.58,0.0000,0.00,2438
24.376,15.215,979443712,934.07,100.58,0.0000,0.00,2439
24.388,12.594,979443712,934.07,100.58,0.0000,0.00,2440
24.401,12.740,979443712,934.07,100.58,0.0000,0.00,2442
24.413,12.455,979443712,934.07,100.58,0.0000,0.00,2443
24.425,11.912,979443712,934.07,100.58,0.0000,0.00,2444
24.438,12.510,979443712,934.07,100.58,0.0000,0.00,2445
24.449,10.725,979443712,934.07,100.58,0.0000,0.00,2446
24.460,11.748,979443712,934.07,100.58,0.0000,0.00,2448
24.475,14.225,979443712,934.07,100.58,0.0000,0.00,2449
24.488,13.469,979443712,934.07,100.58,0.0000,0.00,2450
24.500,11.967,979443712,934.07,100.58,0.0000,0.00,2452
24.512,12.204,985423872,939.77,100.58,0.0000,0.00,2453
24.526,13.671,985423872,939.77,100.58,0.0000,0.00,2454
24.538,12.103,985423872,939.77,100.58,0.0000,0.00,2455
24.550,12.419,985423872,939.77,100.58,0.0000,0.00,2457
24.564,13.101,985423872,939.77,100.58,0.0000,0.00,2458
24.575,11.697,985423872,939.77,100.58,0.0000,0.00,2459
24.589,13.895,985423872,939.77,100.58,0.0000,0.00,2460
24.601,12.178,985423872,939.77,100.58,0.0000,0.00,2462
24.614,12.803,985423872,939.77,100.58,0.0000,0.00,2463
24.627,12.954,985423872,939.77,100.58,0.0000,0.00,2464
24.640,12.648,985423872,939.77,100.58,0.0000,0.00,2465
24.652,12.060,985423872,939.77,100.58,0.0000,0.00,2467
24.666,14.440,985423872,939.77,100.58,0.0000,0.00,2468
24.679,12.734,985423872,939.77,100.58,0.0000,0.00,2469
24.691,12.198,985423872,939.77,100.58,0.0000,0.00,2471
24.703,11.955,985423872,939.77,100.58,0.0000,0.00,2472
24.715,12.167,985423872,939.77,100.58,0.0000,0.00,2473
24.727,11.797,985423872,939.77,100.58,0.0000,0.00,2474
24.739,11.771,985423872,939.77,100.58,0.0000,0.00,2475
24.750,11.554,985423872,939.77,100.58,0.0000,0.00,2477
24.763,12.821,985423872,939.77,100.58,0.0000,0.00,2478
24.776,12.549,985423872,939.77,100.58,0.0000,0.00,2479
24.789,13.027,985423872,939.77,100.58,0.0000,0.00,2480
24.801,12.562,985423872,939.77,100.58,0.0000,0.00,2482
24.813,11.717,985423872,939.77,100.58,0.0000,0.00,2483
24.826,12.745,985423872,939.77,100.58,0.0000,0.00,2484
24.838,12.534,985423872,939.77,100.58,0.0000,0.00,2485
24.850,11.714,985423872,939.77,100.58,0.0000,0.00,2487
24.863,12.969,985423872,939.77,100.58,0.0000,0.00,2488
24.877,14.192,985423872,939.77,100.58,0.0000,0.00,2489
24.892,14.845,985423872,939.77,100.58,0.0000,0.00,2491
24.907,14.851,985423872,939.77,100.58,0.0000,0.00,2492
24.920,13.029,985423872,939.77,100.58,0.0000,0.00,2493
24.933,13.218,985423872,939.77,100.58,0.0000,0.00,2495
24.946,12.430,985423872,939.77,100.58,0.0000,0.00,2496
24.957,11.727,985423872,939.77,100.58,0.0000,0.00,2497
24.969,12.139,985423872,939.77,100.58,0.0000,0.00,2498
24.981,11.885,985423872,939.77,100.58,0.0000,0.00,2500
25.007,25.626,985423872,939.77,100.58,0.0000,0.00,2502
25.025,18.026,985423872,939.77,100.58,0.0000,0.00,2504
25.044,18.912,985423872,939.77,100.58,0.0000,0.00,2506
25.065,20.676,985423872,939.77,100.58,0.0000,0.00,2508
25.085,20.104,985423872,939.77,100.58,0.0000,0.00,2510
25.103,18.271,985423872,939.77,100.58,0.0000,0.00,2512
25.127,24.160,985423872,939.77,100.58,0.0000,0.00,2514
25.147,19.995,985423872,939.77,100.58,0.0000,0.00,2516
25.168,20.585,985423872,939.77,99.35,0.0000,0.00,2518
25.187,19.123,985423872,939.77,99.35,0.0000,0.00,2520
25.202,14.972,985423872,939.77,99.35,0.0000,0.00,2522
25.218,16.062,985423872,939.77,99.35,0.0000,0.00,2523
25.238,20.187,985423872,939.77,99.35,0.0000,0.00,2525
25.257,19.298,985423872,939.77,99.35,0.0000,0.00,2527
25.274,17.028,985423872,939.77,99.35,0.0000,0.00,2529
25.290,15.181,985423872,939.77,99.35,0.0000,0.00,2530
25.305,15.549,985423872,939.77,99.35,0.0000,0.00,2532
25.323,18.043,985423872,939.77,99.35,0.0000,0.00,2534
25.340,16.848,985423872,939.77,99.35,0.0000,0.00,2535
25.353,13.012,985423872,939.77,99.35,0.0000,0.00,2537
25.364,11.372,985423872,939.77,99.35,0.0000,0.00,2538
25.377,12.430,985423872,939.77,99.35,0.0000,0.00,2539
25.391,13.993,991301632,945.38,99.35,0.0000,0.00,2541
25.405,13.696,991301632,945.38,99.35,0.0000,0.00,2542
25.418,13.159,991301632,945.38,99.35,0.0000,0.00,2543
25.430,12.661,991301632,945.38,99.35,0.0000,0.00,2545
25.444,14.043,991301632,945.38,99.35,0.0000,0.00,2546
25.456,11.532,991301632,945.38,99.35,0.0000,0.00,2547
25.470,13.766,991301632,945.38,99.35,0.0000,0.00,2548
25.484,14.206,991301632,945.38,99.35,0.0000,0.00,2550
25.498,14.502,991301632,945.38,99.35,0.0000,0.00,2551
25.512,13.193,991301632,945.38,99.35,0.0000,0.00,2553
25.525,13.245,991301632,945.38,99.35,0.0000,0.00,2554
25.539,14.508,991301632,945.38,99.35,0.0000,0.00,2555
25.554,14.372,991301632,945.38,99.35,0.0000,0.00,2557
25.566,12.497,991301632,945.38,99.35,0.0000,0.00,2558
25.581,14.774,991301632,945.38,99.35,0.0000,0.00,2560
25.594,12.775,991301632,945.38,99.35,0.0000,0.00,2561
25.605,11.359,991301632,945.38,99.35,0.0000,0.00,2562
25.618,12.754,991301632,945.38,99.35,0.0000,0.00,2563
25.630,12.480,991301632,945.38,99.35,0.0000,0.00,2565
25.643,12.784,991301632,945.38,99.35,0.0000,0.00,2566
25.655,11.544,991301632,945.38,99.35,0.0000,0.00,2567
25.669,14.344,991301632,945.38,99.35,0.0000,0.00,2568
25.684,15.308,991301632,945.38,99.35,0.0000,0.00,2570
25.697,12.786,991301632,945.38,99.35,0.0000,0.00,2571
25.710,12.727,991301632,945.38,99.35,0.0000,0.00,2572
25.722,12.607,991301632,945.38,99.35,0.0000,0.00,2574
25.735,12.697,991301632,945.38,99.35,0.0000,0.00,2575
25.750,14.682,991301632,945.38,99.35,0.0000,0.00,2576
25.764,14.085,991301632,945.38,99.35,0.0000,0.00,2578
25.780,15.958,991301632,945.38,99.35,0.0000,0.00,2579
25.793,13.524,991301632,945.38,99.35,0.0000,0.00,2581
25.806,12.283,991301632,945.38,99.35,0.0000,0.00,2582
25.820,14.730,991301632,945.38,99.35,0.0000,0.00,2584
25.833,13.007,991301632,945.38,99.35,0.0000,0.00,2585
25.848,14.156,991301632,945.38,99.35,0.0000,0.00,2586
25.860,12.563,991301632,945.38,99.35,0.0000,0.00,2588
25.873,12.889,991301632,945.38,99.35,0.0000,0.00,2589
25.888,14.593,991301632,945.38,99.35,0.0000,0.00,2590
25.904,16.790,991301632,945.38,99.35,0.0000,0.00,2592
25.922,18.013,991301632,945.38,99.35,0.0000,0.00,2594
25.937,14.615,991301632,945.38,99.35,0.0000,0.00,2595
25.952,15.212,991301632,945.38,99.35,0.0000,0.00,2597
25.966,14.056,991301632,945.38,99.35,0.0000,0.00,2598
25.981,14.320,991301632,945.38,99.35,0.0000,0.00,2600
25.993,11.971,991301632,945.38,99.35,0.0000,0.00,2601
26.004,11.752,991301632,945.38,99.35,0.0000,0.00,2602
26.019,14.461,991301632,945.38,99.35,0.0000,0.00,2603
26.031,12.291,991301632,945.38,99.35,0.0000,0.00,2605
26.043,12.027,991301632,945.38,99.35,0.0000,0.00,2606
26.056,13.271,991301632,945.38,99.35,0.0000,0.00,2607
26.067,11.046,991301632,945.38,99.35,0.0000,0.00,2608
26.081,13.169,991301632,945.38,99.35,0.0000,0.00,2610
26.096,15.175,991301632,945.38,99.35,0.0000,0.00,2611
26.110,14.382,991301632,945.38,99.35,0.0000,0.00,2613
26.126,16.089,991301632,945.38,99.35,0.0000,0.00,2614
26.138,11.553,991301632,945.38,99.35,0.0000,0.00,2615
26.149,11.474,991301632,945.38,99.35,0.0000,0.00,2616
26.163,13.619,991301632,945.38,99.35,0.0000,0.00,2618
26.176,13.212,991301632,945.38,100.16,0.0000,0.00,2619
26.190,13.770,991301632,945.38,100.16,0.0000,0.00,2620
26.203,13.581,997154816,950.96,100.16,0.0000,0.00,2622
26.222,18.230,997154816,950.96,100.16,0.0000,0.00,2624
26.244,22.345,997154816,950.96,100.16,0.0000,0.00,2626
26.262,18.018,997154816,950.96,100.16,0.0000,0.00,2628
26.279,16.579,997154816,950.96,100.16,0.0000,0.00,2629
26.294,15.478,997154816,950.96,100.16,0.0000,0.00,2631
26.307,12.454,997154816,950.96,100.16,0.0000,0.00,2632
26.319,12.915,997154816,950.96,100.16,0.0000,0.00,2633
26.337,17.332,997154816,950.96,100.16,0.0000,0.00,2635
26.350,13.201,997154816,950.96,100.16,0.0000,0.00,2636
26.365,15.298,997154816,950.96,100.16,0.0000,0.00,2638
26.380,14.996,997154816,950.96,100.16,0.0000,0.00,2640
26.393,12.753,997154816,950.96,100.16,0.0000,0.00,2641
26.406,12.653,997154816,950.96,100.16,0.0000,0.00,2642
26.418,12.142,997154816,950.96,100.16,0.0000,0.00,2643
26.431,13.161,997154816,950.96,100.16,0.0000,0.00,2645
26.443,11.862,997154816,950.96,100.16,0.0000,0.00,2646
26.456,13.042,997154816,950.96,100.16,0.0000,0.00,2647
26.468,12.239,997154816,950.96,100.16,0.0000,0.00,2648
26.485,16.912,997154816,950.96,100.16,0.0000,0.00,2650
26.498,13.210,997154816,950.96,100.16,0.0000,0.00,2651
26.510,11.963,997154816,950.96,100.16,0.0000,0.00,2653
26.523,13.081,997154816,950.96,100.16,0.0000,0.00,2654
26.535,11.854,997154816,950.96,100.16,0.0000,0.00,2655
26.547,12.015,997154816,950.96,100.16,0.0000,0.00,2656
26.562,14.608,997154816,950.96,100.16,0.0000,0.00,2658
26.576,13.783,997154816,950.96,100.16,0.0000,0.00,2659
26.590,14.884,997154816,950.96,100.16,0.0000,0.00,2661
26.603,12.404,997154816,950.96,100.16,0.0000,0.00,2662
26.615,12.537,997154816,950.96,100.16,0.0000,0.00,2663
26.628,12.543,997154816,950.96,100.16,0.0000,0.00,2664
26.640,11.627,997154816,950.96,100.16,0.0000,0.00,2665
26.652,12.191,997154816,950.96,100.16,0.0000,0.00,2667
26.664,12.030,997154816,950.96,100.16,0.0000,0.00,2668
26.677,13.328,997154816,950.96,100.16,0.0000,0.00,2669
26.689,11.930,997154816,950.96,100.16,0.0000,0.00,2670
26.705,15.696,997154816,950.96,100.16,0.0000,0.00,2672
26.717,12.499,997154816,950.96,100.16,0.0000,0.00,2673
26.729,11.992,997154816,950.96,100.16,0.0000,0.00,2674
26.740,11.162,997154816,950.96,100.16,0.0000,0.00,2676
26.751,11.103,997154816,950.96,100.16,0.0000,0.00,2677
26.763,11.965,997154816,950.96,100.16,0.0000,0.00,2678
26.775,11.577,997154816,950.96,100.16,0.0000,0.00,2679
26.788,12.895,997154816,950.96,100.16,0.0000,0.00,2680
26.802,13.843,997154816,950.96,100.16,0.0000,0.00,2682
26.816,13.925,997154816,950.96,100.16,0.0000,0.00,2683
26.828,12.361,997154816,950.96,100.16,0.0000,0.00,2684
26.841,13.056,997154816,950.96,100.16,0.0000,0.00,2686
26.854,12.699,997154816,950.96,100.16,0.0000,0.00,2687
26.866,12.390,997154816,950.96,100.16,0.0000,0.00,2688
26.879,12.975,997154816,950.96,100.16,0.0000,0.00,2689
26.893,13.783,997154816,950.96,100.16,0.0000,0.00,2691
26.907,14.302,997154816,950.96,100.16,0.0000,0.00,2692
26.922,14.274,997154816,950.96,100.16,0.0000,0.00,2694
26.935,13.255,997154816,950.96,100.16,0.0000,0.00,2695
26.947,11.865,997154816,950.96,100.16,0.0000,0.00,2696
26.961,14.176,997154816,950.96,100.16,0.0000,0.00,2698
26.974,13.564,997154816,950.96,100.16,0.0000,0.00,2699
26.987,12.782,997154816,950.96,100.16,0.0000,0.00,2700
26.999,12.156,997154816,950.96,100.16,0.0000,0.00,2701
27.014,14.276,1003016192,956.55,100.16,0.0000,0.00,2703
27.026,12.584,1003016192,956.55,100.16,0.0000,0.00,2704
27.041,14.713,1003016192,956.55,100.16,0.0000,0.00,2706
27.053,12.303,1003016192,956.55,100.16,0.0000,0.00,2707
27.065,11.831,1003016192,956.55,100.16,0.0000,0.00,2708
27.077,12.371,1003016192,956.55,100.16,0.0000,0.00,2709
27.088,11.090,1003016192,956.55,100.16,0.0000,0.00,2710
27.101,12.986,1003016192,956.55,100.16,0.0000,0.00,2712
27.113,11.399,1003016192,956.55,100.16,0.0000,0.00,2713
27.126,12.861,1003016192,956.55,100.16,0.0000,0.00,2714
27.139,12.853,1003016192,956.55,100.16,0.0000,0.00,2715
27.151,12.058,1003016192,956.55,100.16,0.0000,0.00,2717
27.163,12.075,1003016192,956.55,100.16,0.0000,0.00,2718
27.177,14.025,1003016192,956.55,99.93,0.0000,0.00,2719
27.189,12.118,1003016192,956.55,99.93,0.0000,0.00,2720
27.201,12.619,1003016192,956.55,99.93,0.0000,0.00,2722
27.214,12.095,1003016192,956.55,99.93,0.0000,0.00,2723
27.225,11.538,1003016192,956.55,99.93,0.0000,0.00,2724
27.239,13.606,1003016192,956.55,99.93,0.0000,0.00,2725
27.251,12.760,1003016192,956.55,99.93,0.0000,0.00,2727
27.266,14.825,1003016192,956.55,99.93,0.0000,0.00,2728
27.285,18.321,1003016192,956.55,99.93,0.0000,0.00,2730
27.300,15.610,1003016192,956.55,99.93,0.0000,0.00,2732
27.317,16.979,1003016192,956.55,99.93,0.0000,0.00,2733
27.340,23.012,1003016192,956.55,99.93,0.0000,0.00,2736
27.354,13.423,1003016192,956.55,99.93,0.0000,0.00,2737
27.371,17.457,1003016192,956.55,99.93,0.0000,0.00,2739
27.387,15.831,1003016192,956.55,99.93,0.0000,0.00,2740
27.400,13.519,1003016192,956.55,99.93,0.0000,0.00,2742
27.417,16.271,1003016192,956.55,99.93,0.0000,0.00,2743
27.429,11.981,1003016192,956.55,99.93,0.0000,0.00,2744
27.442,13.702,1003016192,956.55,99.93,0.0000,0.00,2746
27.456,13.325,1003016192,956.55,99.93,0.0000,0.00,2747
27.469,13.303,1003016192,956.55,99.93,0.0000,0.00,2748
27.481,12.032,1003016192,956.55,99.93,0.0000,0.00,2750
27.496,15.335,1003016192,956.55,99.93,0.0000,0.00,2751
27.509,12.664,1003016192,956.55,99.93,0.0000,0.00,2752
27.524,14.889,1003016192,956.55,99.93,0.0000,0.00,2754
27.535,11.338,1003016192,956.55,99.93,0.0000,0.00,2755
27.548,12.946,1003016192,956.55,99.93,0.0000,0.00,2756
27.560,11.425,1003016192,956.55,99.93,0.0000,0.00,2757
27.573,13.180,1003016192,956.55,99.93,0.0000,0.00,2759
27.586,13.013,1003016192,956.55,99.93,0.0000,0.00,2760
27.599,13.445,1003016192,956.55,99.93,0.0000,0.00,2761
27.611,11.617,1003016192,956.55,99.93,0.0000,0.00,2763
27.625,14.499,1003016192,956.55,99.93,0.0000,0.00,2764
27.639,13.895,1003016192,956.55,99.93,0.0000,0.00,2765
27.653,13.728,1003016192,956.55,99.93,0.0000,0.00,2767
27.668,15.066,1003016192,956.55,99.93,0.0000,0.00,2768
27.681,12.633,1003016192,956.55,99.93,0.0000,0.00,2770
27.694,13.353,1003016192,956.55,99.93,0.0000,0.00,2771
27.707,12.692,1003016192,956.55,99.93,0.0000,0.00,2772
27.723,16.453,1003016192,956.55,99.93,0.0000,0.00,2774
27.738,15.209,1003016192,956.55,99.93,0.0000,0.00,2775
27.758,19.567,1003016192,956.55,99.93,0.0000,0.00,2777
27.778,19.985,1003016192,956.55,99.93,0.0000,0.00,2779
27.797,18.734,1003016192,956.55,99.93,0.0000,0.00,2781
27.821,24.528,1003016192,956.55,99.93,0.0000,0.00,2784
27.837,15.858,1003016192,956.55,99.93,0.0000,0.00,2785
27.855,18.248,1003016192,956.55,99.93,0.0000,0.00,2787
27.871,15.163,1008971776,962.23,99.93,0.0000,0.00,2789
27.884,13.324,1008971776,962.23,99.93,0.0000,0.00,2790
27.900,15.993,1008971776,962.23,99.93,0.0000,0.00,2791
27.914,14.275,1008971776,962.23,99.93,0.0000,0.00,2793
27.930,15.836,1008971776,962.23,99.93,0.0000,0.00,2794
27.945,14.738,1008971776,962.23,99.93,0.0000,0.00,2796
27.960,15.490,1008971776,962.23,99.93,0.0000,0.00,2798
27.975,14.525,1008971776,962.23,99.93,0.0000,0.00,2799
27.989,14.235,1008971776,962.23,99.93,0.0000,0.00,2800
28.004,15.364,1008971776,962.23,99.93,0.0000,0.00,2802
28.021,16.720,1008971776,962.23,99.93,0.0000,0.00,2804
28.044,23.000,1008971776,962.23,99.93,0.0000,0.00,2806
28.061,17.191,1008971776,962.23,99.93,0.0000,0.00,2808
28.076,14.960,1008971776,962.23,99.93,0.0000,0.00,2809
28.090,13.705,1008971776,962.23,99.93,0.0000,0.00,2810
28.104,14.169,1008971776,962.23,99.93,0.0000,0.00,2812
28.119,15.176,1008971776,962.23,99.93,0.0000,0.00,2813
28.133,14.210,1008971776,962.23,99.93,0.0000,0.00,2815
28.147,14.016,1008971776,962.23,99.93,0.0000,0.00,2816
28.161,13.407,1008971776,962.23,99.93,0.0000,0.00,2818
28.176,15.566,1008971776,962.23,99.93,0.0000,0.00,2819
28.190,13.999,1008971776,962.23,100.62,0.0000,0.00,2821
28.204,13.387,1008971776,962.23,100.62,0.0000,0.00,2822
28.218,13.683,1008971776,962.23,100.62,0.0000,0.00,2823
28.236,18.888,1008971776,962.23,100.62,0.0000,0.00,2825
28.251,14.192,1008971776,962.23,100.62,0.0000,0.00,2827
28.268,17.197,1008971776,962.23,100.62,0.0000,0.00,2828
28.283,14.923,1008971776,962.23,100.62,0.0000,0.00,2830
28.299,16.579,1008971776,962.23,100.62,0.0000,0.00,2831
28.317,17.402,1008971776,962.23,100.62,0.0000,0.00,2833
28.332,15.038,1008971776,962.23,100.62,0.0000,0.00,2835
28.347,15.725,1008971776,962.23,100.62,0.0000,0.00,2836
28.363,15.691,1008971776,962.23,100.62,0.0000,0.00,2838
28.380,16.532,1008971776,962.23,100.62,0.0000,0.00,2839
28.396,16.053,1008971776,962.23,100.62,0.0000,0.00,2841
28.412,16.530,1008971776,962.23,100.62,0.0000,0.00,2843
28.428,15.329,1008971776,962.23,100.62,0.0000,0.00,2844
28.445,17.373,1008971776,962.23,100.62,0.0000,0.00,2846
28.469,23.768,1008971776,962.23,100.62,0.0000,0.00,2848
28.492,23.010,1008971776,962.23,100.62,0.0000,0.00,2851
28.510,18.388,1008971776,962.23,100.62,0.0000,0.00,2853
28.528,17.653,1008971776,962.23,100.62,0.0000,0.00,2854
28.544,16.360,1008971776,962.23,100.62,0.0000,0.00,2856
28.557,12.685,1008971776,962.23,100.62,0.0000,0.00,2857
28.571,14.630,1008971776,962.23,100.62,0.0000,0.00,2859
28.584,12.910,1008971776,962.23,100.62,0.0000,0.00,2860
28.598,13.392,1008971776,962.23,100.62,0.0000,0.00,2861
28.612,14.581,1008971776,962.23,100.62,0.0000,0.00,2863
28.626,13.398,1008971776,962.23,100.62,0.0000,0.00,2864
28.639,13.429,1008971776,962.23,100.62,0.0000,0.00,2865
28.652,12.576,1008971776,962.23,100.62,0.0000,0.00,2867
28.664,12.339,1008971776,962.23,100.62,0.0000,0.00,2868
28.677,13.162,1008971776,962.23,100.62,0.0000,0.00,2869
28.690,13.068,1008971776,962.23,100.62,0.0000,0.00,2871
28.703,12.727,1008971776,962.23,100.62,0.0000,0.00,2872
28.717,13.794,1008971776,962.23,100.62,0.0000,0.00,2873
28.730,12.766,1008971776,962.23,100.62,0.0000,0.00,2874
28.742,12.729,1008971776,962.23,100.62,0.0000,0.00,2876
28.756,13.526,1008971776,962.23,100.62,0.0000,0.00,2877
28.769,13.589,1008971776,962.23,100.62,0.0000,0.00,2878
28.784,14.455,1014956032,967.94,100.62,0.0000,0.00,2880
28.797,13.569,1014956032,967.94,100.62,0.0000,0.00,2881
28.811,13.824,1014956032,967.94,100.62,0.0000,0.00,2883
28.826,15.134,1014956032,967.94,100.62,0.0000,0.00,2884
28.843,16.279,1014956032,967.94,100.62,0.0000,0.00,2886
28.856,13.308,1014956032,967.94,100.62,0.0000,0.00,2887
28.870,13.902,1014956032,967.94,100.62,0.0000,0.00,2888
28.886,16.132,1014956032,967.94,100.62,0.0000,0.00,2890
28.900,14.073,1014956032,967.94,100.62,0.0000,0.00,2892
28.915,14.686,1014956032,967.94,100.62,0.0000,0.00,2893
28.929,13.782,1014956032,967.94,100.62,0.0000,0.00,2894
28.942,13.742,1014956032,967.94,100.62,0.0000,0.00,2896
28.957,14.777,1014956032,967.94,100.62,0.0000,0.00,2897
28.971,14.188,1014956032,967.94,100.62,0.0000,0.00,2899
28.987,15.696,1014956032,967.94,100.62,0.0000,0.00,2900
29.003,15.664,1014956032,967.94,100.62,0.0000,0.00,2902
29.018,15.242,1014956032,967.94,100.62,0.0000,0.00,2903
29.030,12.547,1014956032,967.94,100.62,0.0000,0.00,2905
29.043,12.888,1014956032,967.94,100.62,0.0000,0.00,2906
29.057,13.382,1014956032,967.94,100.62,0.0000,0.00,2907
29.071,13.873,1014956032,967.94,100.62,0.0000,0.00,2909
29.086,15.194,1014956032,967.94,100.62,0.0000,0.00,2910
29.100,13.837,1014956032,967.94,100.62,0.0000,0.00,2911
29.117,17.427,1014956032,967.94,100.62,0.0000,0.00,2913
29.131,13.490,1014956032,967.94,100.62,0.0000,0.00,2915
29.143,12.468,1014956032,967.94,100.62,0.0000,0.00,2916
29.158,15.310,1014956032,967.94,100.62,0.0000,0.00,2917
29.171,12.677,1014956032,967.94,100.62,0.0000,0.00,2919
29.186,14.666,1014956032,967.94,100.62,0.0000,0.00,2920
29.199,13.226,1014956032,967.94,99.16,0.0000,0.00,2921
29.212,13.277,1014956032,967.94,99.16,0.0000,0.00,2923
29.229,16.771,1014956032,967.94,99.16,0.0000,0.00,2924
29.244,14.824,1014956032,967.94,99.16,0.0000,0.00,2926
29.258,14.570,1014956032,967.94,99.16,0.0000,0.00,2927
29.273,14.422,1014956032,967.94,99.16,0.0000,0.00,2929
29.287,14.588,1014956032,967.94,99.16,0.0000,0.00,2930
29.301,13.211,1014956032,967.94,99.16,0.0000,0.00,2932
29.313,12.880,1014956032,967.94,99.16,0.0000,0.00,2933
29.328,14.554,1014956032,967.94,99.16,0.0000,0.00,2934
29.345,17.402,1014956032,967.94,99.16,0.0000,0.00,2936
29.361,15.551,1014956032,967.94,99.16,0.0000,0.00,2938
29.373,12.480,1014956032,967.94,99.16,0.0000,0.00,2939
29.387,13.676,1014956032,967.94,99.16,0.0000,0.00,2940
29.401,13.447,1014956032,967.94,99.16,0.0000,0.00,2942
29.416,15.813,1014956032,967.94,99.16,0.0000,0.00,2943
29.431,14.247,1014956032,967.94,99.16,0.0000,0.00,2945
29.445,14.370,1014956032,967.94,99.16,0.0000,0.00,2946
29.464,18.708,1014956032,967.94,99.16,0.0000,0.00,2948
29.478,14.239,1014956032,967.94,99.16,0.0000,0.00,2949
29.491,12.887,1014956032,967.94,99.16,0.0000,0.00,2951
29.506,14.710,1014956032,967.94,99.16,0.0000,0.00,2952
29.520,14.269,1014956032,967.94,99.16,0.0000,0.00,2953
29.538,18.173,1014956032,967.94,99.16,0.0000,0.00,2955
29.555,17.394,1014956032,967.94,99.16,0.0000,0.00,2957
29.574,18.468,1014956032,967.94,99.16,0.0000,0.00,2959
29.587,13.357,1014956032,967.94,99.16,0.0000,0.00,2960
29.600,12.834,1014956032,967.94,99.16,0.0000,0.00,2961
29.614,14.298,1014956032,967.94,99.16,0.0000,0.00,2963
29.630,15.228,1014956032,967.94,99.16,0.0000,0.00,2964
29.644,14.367,1014956032,967.94,99.16,0.0000,0.00,2966
29.659,15.597,1020960768,973.66,99.16,0.0000,0.00,2967
29.673,13.966,1020960768,973.66,99.16,0.0000,0.00,2969
29.686,12.733,1020960768,973.66,99.16,0.0000,0.00,2970
29.701,15.204,1020960768,973.66,99.16,0.0000,0.00,2972
29.714,13.039,1020960768,973.66,99.16,0.0000,0.00,2973
29.735,20.441,1020960768,973.66,99.16,0.0000,0.00,2975
29.749,13.889,1020960768,973.66,99.16,0.0000,0.00,2976
29.763,14.212,1020960768,973.66,99.16,0.0000,0.00,2978
29.779,16.346,1020960768,973.66,99.16,0.0000,0.00,2979
29.795,15.756,1020960768,973.66,99.16,0.0000,0.00,2981
29.808,13.405,1020960768,973.66,99.16,0.0000,0.00,2982
29.822,13.134,1020960768,973.66,99.16,0.0000,0.00,2984
29.838,16.527,1020960768,973.66,99.16,0.0000,0.00,2985
29.872,34.180,1020960768,973.66,99.16,0.0000,0.00,2989
29.894,21.228,1020960768,973.66,99.16,0.0000,0.00,2991
29.910,16.830,1020960768,973.66,99.16,0.0000,0.00,2993
29.926,16.070,1020960768,973.66,99.16,0.0000,0.00,2994
29.946,19.986,1020960768,973.66,99.16,0.0000,0.00,2996
29.961,14.825,1020960768,973.66,99.16,0.0000,0.00,2998
29.982,20.808,1020960768,973.66,99.16,0.0000,0.00,3000
30.134,151.569,1020960768,973.66,99.16,0.0000,0.00,3015
30.182,48.737,1020960768,973.66,99.16,0.0000,0.00,3020
30.198,16.005,1020960768,973.66,99.16,0.0000,0.00,3021
30.215,16.171,1020960768,973.66,100.43,0.0000,0.00,3023
30.230,15.449,1020960768,973.66,100.43,0.0000,0.00,3024
30.244,13.667,1020960768,973.66,100.43,0.0000,0.00,3026
30.258,14.622,1020960768,973.66,100.43,0.0000,0.00,3027
30.275,16.938,1020960768,973.66,100.43,0.0000,0.00,3029
30.288,13.069,1020960768,973.66,100.43,0.0000,0.00,3030
30.305,17.125,1020960768,973.66,100.43,0.0000,0.00,3032
30.318,12.712,1020960768,973.66,100.43,0.0000,0.00,3033
30.331,12.920,1020960768,973.66,100.43,0.0000,0.00,3035
30.349,17.471,1020960768,973.66,100.43,0.0000,0.00,3036
