timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
26.719,12.424,1022087168,974.74,499.44,0.0000,0.00,13369
26.733,14.509,1022087168,974.74,499.44,0.0000,0.00,13376
26.750,16.721,1022087168,974.74,499.44,0.0000,0.00,13385
26.764,14.233,1022087168,974.74,499.44,0.0000,0.00,13392
26.782,17.649,1022087168,974.74,499.44,0.0000,0.00,13400
26.796,14.289,1022087168,974.74,499.44,0.0000,0.00,13408
26.811,14.644,1022087168,974.74,499.44,0.0000,0.00,13415
26.823,12.240,1022087168,974.74,499.44,0.0000,0.00,13421
26.836,13.223,1022087168,974.74,499.44,0.0000,0.00,13428
26.851,14.449,1022087168,974.74,499.44,0.0000,0.00,13435
26.864,13.109,1022087168,974.74,499.44,0.0000,0.00,13441
26.878,14.395,1022087168,974.74,499.44,0.0000,0.00,13449
26.892,13.572,1022087168,974.74,499.44,0.0000,0.00,13455
26.905,12.793,1022087168,974.74,499.44,0.0000,0.00,13462
26.919,14.373,1022087168,974.74,499.44,0.0000,0.00,13469
26.933,13.727,1028550656,980.90,499.44,0.0000,0.00,13476
26.947,13.747,1028550656,980.90,499.44,0.0000,0.00,13483
26.962,15.010,1028550656,980.90,499.44,0.0000,0.00,13490
26.976,14.004,1028550656,980.90,499.44,0.0000,0.00,13497
26.988,12.360,1028550656,980.90,499.44,0.0000,0.00,13503
27.000,12.040,1028550656,980.90,499.44,0.0000,0.00,13509
27.013,13.365,1028550656,980.90,499.44,0.0000,0.00,13516
27.026,12.381,1028550656,980.90,499.44,0.0000,0.00,13522
27.038,12.161,1028550656,980.90,499.44,0.0000,0.00,13528
27.053,15.131,1028550656,980.90,499.44,0.0000,0.00,13536
27.066,13.520,1028550656,980.90,499.44,0.0000,0.00,13543
27.081,14.065,1028550656,980.90,499.44,0.0000,0.00,13550
27.094,12.985,1028550656,980.90,499.44,0.0000,0.00,13556
27.107,13.658,1028550656,980.90,499.44,0.0000,0.00,13563
27.120,12.493,1028550656,980.90,499.44,0.0000,0.00,13569
27.132,12.243,1028550656,980.90,499.44,0.0000,0.00,13575
27.145,13.556,1028550656,980.90,499.44,0.0000,0.00,13582
27.161,15.543,1028550656,980.90,499.44,0.0000,0.00,13590
27.174,12.980,1028550656,980.90,500.63,0.0000,0.00,13597
27.188,14.212,1028550656,980.90,500.63,0.0000,0.00,13604
27.202,13.833,1028550656,980.90,500.63,0.0000,0.00,13611
27.216,13.898,1028550656,980.90,500.63,0.0000,0.00,13617
27.230,13.726,1028550656,980.90,500.63,0.0000,0.00,13624
27.244,14.630,1028550656,980.90,500.63,0.0000,0.00,13632
27.258,13.694,1028550656,980.90,500.63,0.0000,0.00,13638
27.271,12.613,1028550656,980.90,500.63,0.0000,0.00,13645
27.289,18.409,1028550656,980.90,500.63,0.0000,0.00,13654
27.308,19.157,1028550656,980.90,500.63,0.0000,0.00,13664
27.322,13.617,1028550656,980.90,500.63,0.0000,0.00,13670
27.335,13.509,1028550656,980.90,500.63,0.0000,0.00,13677
27.349,13.857,1028550656,980.90,500.63,0.0000,0.00,13684
27.365,15.627,1028550656,980.90,500.63,0.0000,0.00,13692
27.377,12.516,1028550656,980.90,500.63,0.0000,0.00,13698
27.390,13.134,1028550656,980.90,500.63,0.0000,0.00,13705
27.404,13.857,1028550656,980.90,500.63,0.0000,0.00,13712
27.417,12.589,1028550656,980.90,500.63,0.0000,0.00,13718
27.431,14.363,1028550656,980.90,500.63,0.0000,0.00,13725
27.445,13.830,1028550656,980.90,500.63,0.0000,0.00,13732
27.462,16.746,1028550656,980.90,500.63,0.0000,0.00,13740
27.475,13.426,1028550656,980.90,500.63,0.0000,0.00,13747
27.490,14.898,1028550656,980.90,500.63,0.0000,0.00,13755
27.504,14.232,1028550656,980.90,500.63,0.0000,0.00,13762
27.517,13.006,1028550656,980.90,500.63,0.0000,0.00,13768
27.531,13.366,1028550656,980.90,500.63,0.0000,0.00,13775
27.544,13.507,1028550656,980.90,500.63,0.0000,0.00,13782
27.559,15.140,1028550656,980.90,500.63,0.0000,0.00,13789
27.573,13.796,1028550656,980.90,500.63,0.0000,0.00,13796
27.586,13.294,1028550656,980.90,500.63,0.0000,0.00,13803
27.599,12.924,1028550656,980.90,500.63,0.0000,0.00,13809
27.612,12.843,1028550656,980.90,500.63,0.0000,0.00,13816
27.627,14.627,1028550656,980.90,500.63,0.0000,0.00,13823
27.640,13.287,1028550656,980.90,500.63,0.0000,0.00,13830
27.654,13.832,1028550656,980.90,500.63,0.0000,0.00,13836
27.669,14.807,1028550656,980.90,500.63,0.0000,0.00,13844
27.682,12.698,1028550656,980.90,500.63,0.0000,0.00,13850
27.695,13.823,1028550656,980.90,500.63,0.0000,0.00,13857
27.708,13.069,1028550656,980.90,500.63,0.0000,0.00,13864
27.723,14.889,1028550656,980.90,500.63,0.0000,0.00,13871
27.737,14.175,1028550656,980.90,500.63,0.0000,0.00,13878
27.755,17.064,1028550656,980.90,500.63,0.0000,0.00,13887
27.773,18.036,1035030528,987.08,500.63,0.0000,0.00,13896
27.788,14.968,1035030528,987.08,500.63,0.0000,0.00,13903
27.805,17.735,1035030528,987.08,500.63,0.0000,0.00,13912
27.822,16.429,1035030528,987.08,500.63,0.0000,0.00,13920
27.839,17.675,1035030528,987.08,500.63,0.0000,0.00,13929
27.853,14.098,1035030528,987.08,500.63,0.0000,0.00,13936
27.868,14.129,1035030528,987.08,500.63,0.0000,0.00,13943
27.880,12.652,1035030528,987.08,500.63,0.0000,0.00,13950
27.895,14.340,1035030528,987.08,500.63,0.0000,0.00,13957
27.909,14.173,1035030528,987.08,500.63,0.0000,0.00,13964
27.921,12.349,1035030528,987.08,500.63,0.0000,0.00,13970
27.936,14.576,1035030528,987.08,500.63,0.0000,0.00,13977
27.950,14.810,1035030528,987.08,500.63,0.0000,0.00,13985
27.973,22.456,1035030528,987.08,500.63,0.0000,0.00,13996
27.989,15.685,1035030528,987.08,500.63,0.0000,0.00,14004
28.002,13.501,1035030528,987.08,500.63,0.0000,0.00,14011
28.015,12.951,1035030528,987.08,500.63,0.0000,0.00,14017
28.029,14.185,1035030528,987.08,500.63,0.0000,0.00,14024
28.044,14.710,1035030528,987.08,500.63,0.0000,0.00,14031
28.057,12.814,1035030528,987.08,500.63,0.0000,0.00,14038
28.075,18.219,1035030528,987.08,500.63,0.0000,0.00,14047
28.090,15.152,1035030528,987.08,500.63,0.0000,0.00,14055
28.104,14.096,1035030528,987.08,500.63,0.0000,0.00,14062
28.121,16.482,1035030528,987.08,500.63,0.0000,0.00,14070
28.138,17.163,1035030528,987.08,500.63,0.0000,0.00,14078
28.150,12.438,1035030528,987.08,500.63,0.0000,0.00,14085
28.166,15.574,1035030528,987.08,500.63,0.0000,0.00,14092
28.181,14.678,1035030528,987.08,499.70,0.0000,0.00,14100
28.193,12.775,1035030528,987.08,499.70,0.0000,0.00,14106
28.206,12.891,1035030528,987.08,499.70,0.0000,0.00,14113
28.219,13.188,1035030528,987.08,499.70,0.0000,0.00,14119
28.234,14.047,1035030528,987.08,499.70,0.0000,0.00,14126
28.251,17.392,1035030528,987.08,499.70,0.0000,0.00,14135
28.265,14.308,1035030528,987.08,499.70,0.0000,0.00,14142
28.279,13.854,1035030528,987.08,499.70,0.0000,0.00,14149
28.292,13.081,1035030528,987.08,499.70,0.0000,0.00,14156
28.305,12.574,1035030528,987.08,499.70,0.0000,0.00,14162
28.319,14.337,1035030528,987.08,499.70,0.0000,0.00,14169
28.334,14.465,1035030528,987.08,499.70,0.0000,0.00,14176
28.348,14.964,1035030528,987.08,499.70,0.0000,0.00,14184
28.363,14.287,1035030528,987.08,499.70,0.0000,0.00,14191
28.376,13.302,1035030528,987.08,499.70,0.0000,0.00,14198
28.390,13.708,1035030528,987.08,499.70,0.0000,0.00,14204
28.404,13.957,1035030528,987.08,499.70,0.0000,0.00,14211
28.416,12.503,1035030528,987.08,499.70,0.0000,0.00,14218
28.429,12.625,1035030528,987.08,499.70,0.0000,0.00,14224
28.442,12.753,1035030528,987.08,499.70,0.0000,0.00,14230
28.455,13.211,1035030528,987.08,499.70,0.0000,0.00,14237
28.469,14.054,1035030528,987.08,499.70,0.0000,0.00,14244
28.483,13.914,1035030528,987.08,499.70,0.0000,0.00,14251
28.497,13.979,1035030528,987.08,499.70,0.0000,0.00,14258
28.511,14.479,1035030528,987.08,499.70,0.0000,0.00,14265
28.525,13.549,1035030528,987.08,499.70,0.0000,0.00,14272
28.542,16.935,1035030528,987.08,499.70,0.0000,0.00,14280
28.556,13.874,1035030528,987.08,499.70,0.0000,0.00,14287
28.570,14.588,1035030528,987.08,499.70,0.0000,0.00,14295
28.584,13.803,1035030528,987.08,499.70,0.0000,0.00,14301
28.599,14.595,1035030528,987.08,499.70,0.0000,0.00,14309
28.613,14.092,1035030528,987.08,499.70,0.0000,0.00,14316
28.626,13.345,1035030528,987.08,499.70,0.0000,0.00,14323
28.641,15.062,1041530880,993.28,499.70,0.0000,0.00,14330
28.655,13.928,1041530880,993.28,499.70,0.0000,0.00,14337
28.667,12.307,1041530880,993.28,499.70,0.0000,0.00,14343
28.682,14.766,1041530880,993.28,499.70,0.0000,0.00,14351
28.697,14.513,1041530880,993.28,499.70,0.0000,0.00,14358
28.711,13.997,1041530880,993.28,499.70,0.0000,0.00,14365
28.724,13.382,1041530880,993.28,499.70,0.0000,0.00,14371
28.737,13.179,1041530880,993.28,499.70,0.0000,0.00,14378
28.751,14.062,1041530880,993.28,499.70,0.0000,0.00,14385
28.764,12.992,1041530880,993.28,499.70,0.0000,0.00,14392
28.780,15.378,1041530880,993.28,499.70,0.0000,0.00,14399
28.795,15.283,1041530880,993.28,499.70,0.0000,0.00,14407
28.808,13.538,1041530880,993.28,499.70,0.0000,0.00,14414
28.823,14.185,1041530880,993.28,499.70,0.0000,0.00,14421
28.836,13.605,1041530880,993.28,499.70,0.0000,0.00,14428
28.851,14.726,1041530880,993.28,499.70,0.0000,0.00,14435
28.864,13.156,1041530880,993.28,499.70,0.0000,0.00,14442
28.876,12.236,1041530880,993.28,499.70,0.0000,0.00,14448
28.890,13.410,1041530880,993.28,499.70,0.0000,0.00,14454
28.902,12.674,1041530880,993.28,499.70,0.0000,0.00,14461
28.916,13.314,1041530880,993.28,499.70,0.0000,0.00,14467
28.928,12.685,1041530880,993.28,499.70,0.0000,0.00,14474
28.941,12.711,1041530880,993.28,499.70,0.0000,0.00,14480
28.956,14.713,1041530880,993.28,499.70,0.0000,0.00,14487
28.969,12.724,1041530880,993.28,499.70,0.0000,0.00,14494
28.981,12.235,1041530880,993.28,499.70,0.0000,0.00,14500
28.994,13.163,1041530880,993.28,499.70,0.0000,0.00,14506
29.006,12.511,1041530880,993.28,499.70,0.0000,0.00,14513
29.020,13.284,1041530880,993.28,499.70,0.0000,0.00,14519
29.036,15.808,1041530880,993.28,499.70,0.0000,0.00,14527
29.048,12.856,1041530880,993.28,499.70,0.0000,0.00,14534
29.062,13.203,1041530880,993.28,499.70,0.0000,0.00,14540
29.075,13.464,1041530880,993.28,499.70,0.0000,0.00,14547
29.087,12.295,1041530880,993.28,499.70,0.0000,0.00,14553
29.101,13.626,1041530880,993.28,499.70,0.0000,0.00,14560
29.114,12.993,1041530880,993.28,499.70,0.0000,0.00,14566
29.128,13.773,1041530880,993.28,499.70,0.0000,0.00,14573
29.140,12.525,1041530880,993.28,499.70,0.0000,0.00,14580
29.154,14.098,1041530880,993.28,499.70,0.0000,0.00,14587
29.167,12.760,1041530880,993.28,499.70,0.0000,0.00,14593
29.188,20.681,1041530880,993.28,499.39,0.0000,0.00,14603
29.202,14.375,1041530880,993.28,499.39,0.0000,0.00,14611
29.215,12.776,1041530880,993.28,499.39,0.0000,0.00,14617
29.228,13.375,1041530880,993.28,499.39,0.0000,0.00,14624
29.246,17.611,1041530880,993.28,499.39,0.0000,0.00,14632
29.259,13.029,1041530880,993.28,499.39,0.0000,0.00,14639
29.276,16.761,1041530880,993.28,499.39,0.0000,0.00,14647
29.292,15.884,1041530880,993.28,499.39,0.0000,0.00,14655
29.304,12.652,1041530880,993.28,499.39,0.0000,0.00,14662
29.317,13.030,1041530880,993.28,499.39,0.0000,0.00,14668
29.331,13.945,1041530880,993.28,499.39,0.0000,0.00,14675
29.345,13.482,1041530880,993.28,499.39,0.0000,0.00,14682
29.358,13.058,1041530880,993.28,499.39,0.0000,0.00,14688
29.371,13.001,1041530880,993.28,499.39,0.0000,0.00,14695
29.384,13.195,1041530880,993.28,499.39,0.0000,0.00,14701
29.397,13.252,1041530880,993.28,499.39,0.0000,0.00,14708
29.410,13.060,1041530880,993.28,499.39,0.0000,0.00,14715
29.423,12.674,1041530880,993.28,499.39,0.0000,0.00,14721
29.436,13.106,1041530880,993.28,499.39,0.0000,0.00,14728
29.450,13.714,1041530880,993.28,499.39,0.0000,0.00,14734
29.464,14.316,1048002560,999.45,499.39,0.0000,0.00,14742
29.478,13.470,1048002560,999.45,499.39,0.0000,0.00,14748
29.490,12.592,1048002560,999.45,499.39,0.0000,0.00,14755
29.503,13.222,1048002560,999.45,499.39,0.0000,0.00,14761
29.516,12.902,1048002560,999.45,499.39,0.0000,0.00,14768
29.531,15.135,1048002560,999.45,499.39,0.0000,0.00,14775
29.544,12.503,1048002560,999.45,499.39,0.0000,0.00,14781
29.557,12.717,1048002560,999.45,499.39,0.0000,0.00,14788
29.569,12.829,1048002560,999.45,499.39,0.0000,0.00,14794
29.583,13.286,1048002560,999.45,499.39,0.0000,0.00,14801
29.596,13.583,1048002560,999.45,499.39,0.0000,0.00,14808
29.609,13.007,1048002560,999.45,499.39,0.0000,0.00,14814
29.622,12.652,1048002560,999.45,499.39,0.0000,0.00,14821
29.636,13.661,1048002560,999.45,499.39,0.0000,0.00,14827
29.648,12.552,1048002560,999.45,499.39,0.0000,0.00,14834
29.661,13.138,1048002560,999.45,499.39,0.0000,0.00,14840
29.675,13.831,1048002560,999.45,499.39,0.0000,0.00,14847
29.688,13.269,1048002560,999.45,499.39,0.0000,0.00,14854
29.703,14.305,1048002560,999.45,499.39,0.0000,0.00,14861
29.716,12.851,1048002560,999.45,499.39,0.0000,0.00,14867
29.732,16.102,1048002560,999.45,499.39,0.0000,0.00,14875
29.746,14.249,1048002560,999.45,499.39,0.0000,0.00,14882
29.759,13.429,1048002560,999.45,499.39,0.0000,0.00,14889
29.773,14.003,1048002560,999.45,499.39,0.0000,0.00,14896
29.786,12.694,1048002560,999.45,499.39,0.0000,0.00,14903
29.799,12.959,1048002560,999.45,499.39,0.0000,0.00,14909
29.813,14.227,1048002560,999.45,499.39,0.0000,0.00,14916
29.826,12.740,1048002560,999.45,499.39,0.0000,0.00,14923
29.842,15.717,1048002560,999.45,499.39,0.0000,0.00,14930
29.857,15.161,1048002560,999.45,499.39,0.0000,0.00,14938
29.870,12.855,1048002560,999.45,499.39,0.0000,0.00,14944
29.883,13.443,1048002560,999.45,499.39,0.0000,0.00,14951
29.896,12.879,1048002560,999.45,499.39,0.0000,0.00,14958
29.911,15.214,1048002560,999.45,499.39,0.0000,0.00,14965
29.924,12.710,1048002560,999.45,499.39,0.0000,0.00,14971
29.938,14.336,1048002560,999.45,499.39,0.0000,0.00,14979
29.952,13.465,1048002560,999.45,499.39,0.0000,0.00,14985
29.966,14.207,1048002560,999.45,499.39,0.0000,0.00,14993
29.980,13.686,1048002560,999.45,499.39,0.0000,0.00,14999
29.996,16.160,1048002560,999.45,499.39,0.0000,0.00,15007
30.021,25.480,1048002560,999.45,499.39,0.0000,0.00,15020
30.038,16.896,1048002560,999.45,499.39,0.0000,0.00,15029
30.054,16.202,1048002560,999.45,499.39,0.0000,0.00,15037
30.070,15.884,1048002560,999.45,499.39,0.0000,0.00,15045
30.084,13.846,1048002560,999.45,499.39,0.0000,0.00,15052
30.101,17.078,1048002560,999.45,499.39,0.0000,0.00,15060
30.115,13.781,1048002560,999.45,499.39,0.0000,0.00,15067
30.128,13.082,1048002560,999.45,499.39,0.0000,0.00,15074
30.143,14.464,1048002560,999.45,499.39,0.0000,0.00,15081
30.158,15.727,1048002560,999.45,499.39,0.0000,0.00,15089
30.172,13.699,1048002560,999.45,499.39,0.0000,0.00,15095
30.188,16.335,1048002560,999.45,500.75,0.0000,0.00,15104
30.204,15.870,1048002560,999.45,500.75,0.0000,0.00,15112
30.219,14.679,1048002560,999.45,500.75,0.0000,0.00,15119
30.233,14.237,1048002560,999.45,500.75,0.0000,0.00,15126
30.248,14.438,1048002560,999.45,500.75,0.0000,0.00,15133
30.262,14.168,1048002560,999.45,500.75,0.0000,0.00,15140
30.274,12.746,1048002560,999.45,500.75,0.0000,0.00,15147
30.289,14.309,1048002560,999.45,500.75,0.0000,0.00,15154
30.303,14.029,1048002560,999.45,500.75,0.0000,0.00,15161
30.320,16.822,1054498816,1005.65,500.75,0.0000,0.00,15169
30.333,13.521,1054498816,1005.65,500.75,0.0000,0.00,15176
30.350,16.384,1054498816,1005.65,500.75,0.0000,0.00,15184
30.365,14.991,1054498816,1005.65,500.75,0.0000,0.00,15192
30.379,14.236,1054498816,1005.65,500.75,0.0000,0.00,15199
30.392,13.224,1054498816,1005.65,500.75,0.0000,0.00,15205
30.406,13.524,1054498816,1005.65,500.75,0.0000,0.00,15212
30.420,14.096,1054498816,1005.65,500.75,0.0000,0.00,15219
30.435,15.727,1054498816,1005.65,500.75,0.0000,0.00,15227
30.449,13.557,1054498816,1005.65,500.75,0.0000,0.00,15234
30.463,14.234,1054498816,1005.65,500.75,0.0000,0.00,15241
30.478,14.642,1054498816,1005.65,500.75,0.0000,0.00,15248
30.491,13.355,1054498816,1005.65,500.75,0.0000,0.00,15255
30.504,12.853,1054498816,1005.65,500.75,0.0000,0.00,15261
30.518,13.753,1054498816,1005.65,500.75,0.0000,0.00,15268
30.531,12.976,1054498816,1005.65,500.75,0.0000,0.00,15275
30.545,14.489,1054498816,1005.65,500.75,0.0000,0.00,15282
30.563,18.180,1054498816,1005.65,500.75,0.0000,0.00,15291
30.579,15.289,1054498816,1005.65,500.75,0.0000,0.00,15299
30.591,12.743,1054498816,1005.65,500.75,0.0000,0.00,15305
30.605,13.988,1054498816,1005.65,500.75,0.0000,0.00,15312
30.620,14.419,1054498816,1005.65,500.75,0.0000,0.00,15319
30.634,14.014,1054498816,1005.65,500.75,0.0000,0.00,15326
30.649,15.350,1054498816,1005.65,500.75,0.0000,0.00,15334
30.663,13.609,1054498816,1005.65,500.75,0.0000,0.00,15341
30.676,13.286,1054498816,1005.65,500.75,0.0000,0.00,15348
30.692,16.007,1054498816,1005.65,500.75,0.0000,0.00,15356
30.706,14.017,1054498816,1005.65,500.75,0.0000,0.00,15363
30.721,14.652,1054498816,1005.65,500.75,0.0000,0.00,15370
30.734,13.142,1054498816,1005.65,500.75,0.0000,0.00,15376
30.750,16.586,1054498816,1005.65,500.75,0.0000,0.00,15385
30.766,15.803,1054498816,1005.65,500.75,0.0000,0.00,15393
30.779,13.131,1054498816,1005.65,500.75,0.0000,0.00,15399
30.794,15.043,1054498816,1005.65,500.75,0.0000,0.00,15407
30.809,14.759,1054498816,1005.65,500.75,0.0000,0.00,15414
30.822,13.015,1054498816,1005.65,500.75,0.0000,0.00,15421
30.838,15.802,1054498816,1005.65,500.75,0.0000,0.00,15429
30.851,12.496,1054498816,1005.65,500.75,0.0000,0.00,15435
30.865,14.312,1054498816,1005.65,500.75,0.0000,0.00,15442
30.878,12.918,1054498816,1005.65,500.75,0.0000,0.00,15448
30.895,16.813,1054498816,1005.65,500.75,0.0000,0.00,15457
30.908,13.226,1054498816,1005.65,500.75,0.0000,0.00,15463
30.922,14.250,1054498816,1005.65,500.75,0.0000,0.00,15471
30.937,15.365,1054498816,1005.65,500.75,0.0000,0.00,15478
30.950,12.534,1054498816,1005.65,500.75,0.0000,0.00,15484
30.964,14.246,1054498816,1005.65,500.75,0.0000,0.00,15492
30.978,13.965,1054498816,1005.65,500.75,0.0000,0.00,15499
30.995,17.262,1054498816,1005.65,500.75,0.0000,0.00,15507
31.016,20.442,1054498816,1005.65,500.75,0.0000,0.00,15517
31.035,19.481,1054498816,1005.65,500.75,0.0000,0.00,15527
31.052,16.448,1054498816,1005.65,500.75,0.0000,0.00,15535
31.066,14.429,1054498816,1005.65,500.75,0.0000,0.00,15543
31.081,14.523,1054498816,1005.65,500.75,0.0000,0.00,15550
31.099,18.182,1054498816,1005.65,500.75,0.0000,0.00,15559
31.118,19.524,1054498816,1005.65,500.75,0.0000,0.00,15569
31.132,13.830,1054498816,1005.65,500.75,0.0000,0.00,15576
31.147,14.612,1054498816,1005.65,500.75,0.0000,0.00,15583
31.162,15.455,1054498816,1005.65,500.75,0.0000,0.00,15591
31.179,16.266,1054498816,1005.65,500.75,0.0000,0.00,15599
31.193,14.506,1054498816,1005.65,499.61,0.0000,0.00,15606
31.209,15.597,1061089280,1011.93,499.61,0.0000,0.00,15614
31.225,16.560,1061089280,1011.93,499.61,0.0000,0.00,15622
31.239,13.735,1061089280,1011.93,499.61,0.0000,0.00,15629
31.254,15.377,1061089280,1011.93,499.61,0.0000,0.00,15637
31.270,15.229,1061089280,1011.93,499.61,0.0000,0.00,15644
31.283,13.829,1061089280,1011.93,499.61,0.0000,0.00,15651
31.297,13.317,1061089280,1011.93,499.61,0.0000,0.00,15658
31.323,26.176,1061089280,1011.93,499.61,0.0000,0.00,15671
31.347,23.971,1061089280,1011.93,499.61,0.0000,0.00,15683
31.366,18.871,1061089280,1011.93,499.61,0.0000,0.00,15692
31.379,13.559,1061089280,1011.93,499.61,0.0000,0.00,15699
31.393,13.177,1061089280,1011.93,499.61,0.0000,0.00,15706
31.406,13.627,1061089280,1011.93,499.61,0.0000,0.00,15713
31.420,14.323,1061089280,1011.93,499.61,0.0000,0.00,15720
31.436,15.930,1061089280,1011.93,499.61,0.0000,0.00,15728
31.453,16.671,1061089280,1011.93,499.61,0.0000,0.00,15736
31.467,14.309,1061089280,1011.93,499.61,0.0000,0.00,15743
31.481,13.139,1061089280,1011.93,499.61,0.0000,0.00,15750
31.495,14.680,1061089280,1011.93,499.61,0.0000,0.00,15757
31.509,13.490,1061089280,1011.93,499.61,0.0000,0.00,15764
31.524,15.062,1061089280,1011.93,499.61,0.0000,0.00,15771
31.537,12.975,1061089280,1011.93,499.61,0.0000,0.00,15778
31.549,12.772,1061089280,1011.93,499.61,0.0000,0.00,15784
31.562,12.625,1061089280,1011.93,499.61,0.0000,0.00,15791
31.576,13.501,1061089280,1011.93,499.61,0.0000,0.00,15797
31.589,12.906,1061089280,1011.93,499.61,0.0000,0.00,15804
31.603,14.087,1061089280,1011.93,499.61,0.0000,0.00,15811
31.616,13.704,1061089280,1011.93,499.61,0.0000,0.00,15818
31.629,13.065,1061089280,1011.93,499.61,0.0000,0.00,15824
31.643,13.270,1061089280,1011.93,499.61,0.0000,0.00,15831
31.656,13.845,1061089280,1011.93,499.61,0.0000,0.00,15838
31.669,12.969,1061089280,1011.93,499.61,0.0000,0.00,15844
31.684,14.273,1061089280,1011.93,499.61,0.0000,0.00,15851
31.697,13.217,1061089280,1011.93,499.61,0.0000,0.00,15858
31.711,13.880,1061089280,1011.93,499.61,0.0000,0.00,15865
31.726,15.639,1061089280,1011.93,499.61,0.0000,0.00,15873
31.746,19.925,1061089280,1011.93,499.61,0.0000,0.00,15883
31.760,13.984,1061089280,1011.93,499.61,0.0000,0.00,15890
31.775,14.692,1061089280,1011.93,499.61,0.0000,0.00,15897
31.789,14.048,1061089280,1011.93,499.61,0.0000,0.00,15904
31.802,12.839,1061089280,1011.93,499.61,0.0000,0.00,15910
31.817,14.687,1061089280,1011.93,499.61,0.0000,0.00,15918
31.830,13.064,1061089280,1011.93,499.61,0.0000,0.00,15924
31.843,12.977,1061089280,1011.93,499.61,0.0000,0.00,15931
31.856,13.752,1061089280,1011.93,499.61,0.0000,0.00,15938
31.870,13.872,1061089280,1011.93,499.61,0.0000,0.00,15945
31.884,13.947,1061089280,1011.93,499.61,0.0000,0.00,15952
31.897,12.960,1061089280,1011.93,499.61,0.0000,0.00,15958
31.911,13.503,1061089280,1011.93,499.61,0.0000,0.00,15965
31.925,14.418,1061089280,1011.93,499.61,0.0000,0.00,15972
31.939,13.707,1061089280,1011.93,499.61,0.0000,0.00,15979
31.952,13.529,1061089280,1011.93,499.61,0.0000,0.00,15986
31.966,13.211,1061089280,1011.93,499.61,0.0000,0.00,15992
31.980,14.376,1061089280,1011.93,499.61,0.0000,0.00,15999
31.995,15.364,1061089280,1011.93,499.61,0.0000,0.00,16007
32.011,16.059,1061089280,1011.93,499.61,0.0000,0.00,16015
32.029,17.998,1061089280,1011.93,499.61,0.0000,0.00,16024
32.051,21.263,1061089280,1011.93,499.61,0.0000,0.00,16035
32.067,15.937,1061089280,1011.93,499.61,0.0000,0.00,16043
32.084,16.959,1061089280,1011.93,499.61,0.0000,0.00,16051
32.103,19.803,1067597824,1018.14,499.61,0.0000,0.00,16061
32.119,15.688,1067597824,1018.14,499.61,0.0000,0.00,16069
32.136,17.384,1067597824,1018.14,499.61,0.0000,0.00,16078
32.153,16.425,1067597824,1018.14,499.61,0.0000,0.00,16086
32.171,18.143,1067597824,1018.14,499.61,0.0000,0.00,16095
32.196,25.220,1067597824,1018.14,500.45,0.0000,0.00,16108
32.227,31.024,1067597824,1018.14,500.45,0.0000,0.00,16123
32.251,23.824,1067597824,1018.14,500.45,0.0000,0.00,16135
32.299,48.059,1067597824,1018.14,500.45,0.0000,0.00,16159
32.325,25.775,1067597824,1018.14,500.45,0.0000,0.00,16172
32.346,20.707,1067597824,1018.14,500.45,0.0000,0.00,16182
32.379,33.184,1067597824,1018.14,500.45,0.0000,0.00,16199
32.402,22.909,1067597824,1018.14,500.45,0.0000,0.00,16210
32.424,22.291,1067597824,1018.14,500.45,0.0000,0.00,16221
32.449,25.479,1067597824,1018.14,500.45,0.0000,0.00,16234
32.466,17.015,1067597824,1018.14,500.45,0.0000,0.00,16243
32.484,17.380,1067597824,1018.14,500.45,0.0000,0.00,16251
32.505,21.069,1067597824,1018.14,500.45,0.0000,0.00,16262
32.519,14.082,1067597824,1018.14,500.45,0.0000,0.00,16269
32.541,21.975,1067597824,1018.14,500.45,0.0000,0.00,16280
32.562,21.451,1067597824,1018.14,500.45,0.0000,0.00,16291
32.580,18.035,1067597824,1018.14,500.45,0.0000,0.00,16300
32.596,15.829,1067597824,1018.14,500.45,0.0000,0.00,16308
32.615,18.226,1067597824,1018.14,500.45,0.0000,0.00,16317
32.638,23.682,1067597824,1018.14,500.45,0.0000,0.00,16329
32.655,17.133,1067597824,1018.14,500.45,0.0000,0.00,16337
32.669,13.870,1067597824,1018.14,500.45,0.0000,0.00,16344
32.685,15.949,1067597824,1018.14,500.45,0.0000,0.00,16352
32.702,16.455,1067597824,1018.14,500.45,0.0000,0.00,16360
32.718,16.549,1067597824,1018.14,500.45,0.0000,0.00,16369
32.743,24.796,1067597824,1018.14,500.45,0.0000,0.00,16381
32.760,17.302,1067597824,1018.14,500.45,0.0000,0.00,16390
32.776,15.583,1067597824,1018.14,500.45,0.0000,0.00,16397
32.793,16.920,1067597824,1018.14,500.45,0.0000,0.00,16406
32.811,17.795,1067597824,1018.14,500.45,0.0000,0.00,16415
32.828,17.780,1067597824,1018.14,500.45,0.0000,0.00,16424
32.848,19.739,1067597824,1018.14,500.45,0.0000,0.00,16434
32.865,16.487,1067597824,1018.14,500.45,0.0000,0.00,16442
32.881,16.445,1067597824,1018.14,500.45,0.0000,0.00,16450
32.899,17.992,1067597824,1018.14,500.45,0.0000,0.00,16459
32.915,16.408,1067597824,1018.14,500.45,0.0000,0.00,16467
32.935,19.231,1067597824,1018.14,500.45,0.0000,0.00,16477
