timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
26.968,14.257,970620928,925.66,500.36,0.0000,0.00,13494
26.985,16.235,970620928,925.66,500.36,0.0000,0.00,13502
27.000,15.045,970620928,925.66,500.36,0.0000,0.00,13509
27.014,14.470,970620928,925.66,500.36,0.0000,0.00,13517
27.029,14.509,970620928,925.66,500.36,0.0000,0.00,13524
27.044,15.106,970620928,925.66,500.36,0.0000,0.00,13531
27.058,14.305,970620928,925.66,500.36,0.0000,0.00,13539
27.075,17.142,970620928,925.66,500.36,0.0000,0.00,13547
27.091,15.475,970620928,925.66,500.36,0.0000,0.00,13555
27.108,16.988,970620928,925.66,500.36,0.0000,0.00,13563
27.125,17.260,970620928,925.66,500.36,0.0000,0.00,13572
27.140,15.186,970620928,925.66,500.36,0.0000,0.00,13580
27.154,13.953,970620928,925.66,500.36,0.0000,0.00,13587
27.169,14.501,970620928,925.66,500.36,0.0000,0.00,13594
27.183,14.576,970620928,925.66,499.41,0.0000,0.00,13601
27.198,14.822,970620928,925.66,499.41,0.0000,0.00,13609
27.213,14.786,970620928,925.66,499.41,0.0000,0.00,13616
27.228,14.894,970620928,925.66,499.41,0.0000,0.00,13623
27.244,15.905,970620928,925.66,499.41,0.0000,0.00,13631
27.259,14.933,970620928,925.66,499.41,0.0000,0.00,13639
27.273,14.502,970620928,925.66,499.41,0.0000,0.00,13646
27.288,14.417,970620928,925.66,499.41,0.0000,0.00,13653
27.302,14.477,970620928,925.66,499.41,0.0000,0.00,13660
27.318,15.903,970620928,925.66,499.41,0.0000,0.00,13668
27.331,13.511,970620928,925.66,499.41,0.0000,0.00,13675
27.349,17.375,970620928,925.66,499.41,0.0000,0.00,13684
27.363,14.538,970620928,925.66,499.41,0.0000,0.00,13691
27.378,14.845,970620928,925.66,499.41,0.0000,0.00,13699
27.393,14.828,970620928,925.66,499.41,0.0000,0.00,13706
27.409,16.155,970620928,925.66,499.41,0.0000,0.00,13714
27.424,15.207,970620928,925.66,499.41,0.0000,0.00,13722
27.440,15.418,970620928,925.66,499.41,0.0000,0.00,13729
27.454,14.446,970620928,925.66,499.41,0.0000,0.00,13737
27.469,14.655,970620928,925.66,499.41,0.0000,0.00,13744
27.485,16.283,970620928,925.66,499.41,0.0000,0.00,13752
27.500,14.713,970620928,925.66,499.41,0.0000,0.00,13759
27.514,14.608,970620928,925.66,499.41,0.0000,0.00,13767
27.530,15.458,970620928,925.66,499.41,0.0000,0.00,13774
27.546,15.720,970620928,925.66,499.41,0.0000,0.00,13782
27.561,15.317,970620928,925.66,499.41,0.0000,0.00,13790
27.575,14.243,970620928,925.66,499.41,0.0000,0.00,13797
27.591,15.312,970620928,925.66,499.41,0.0000,0.00,13805
27.605,14.449,970620928,925.66,499.41,0.0000,0.00,13812
27.619,14.375,970620928,925.66,499.41,0.0000,0.00,13819
27.635,15.887,970620928,925.66,499.41,0.0000,0.00,13827
27.650,15.190,970620928,925.66,499.41,0.0000,0.00,13835
27.665,14.585,970620928,925.66,499.41,0.0000,0.00,13842
27.680,15.000,970620928,925.66,499.41,0.0000,0.00,13849
27.694,13.988,970620928,925.66,499.41,0.0000,0.00,13856
27.708,14.426,970620928,925.66,499.41,0.0000,0.00,13864
27.724,15.402,979701760,934.32,499.41,0.0000,0.00,13871
27.738,14.255,979701760,934.32,499.41,0.0000,0.00,13879
27.753,14.956,979701760,934.32,499.41,0.0000,0.00,13886
27.768,14.575,979701760,934.32,499.41,0.0000,0.00,13893
27.784,15.909,979701760,934.32,499.41,0.0000,0.00,13901
27.799,15.069,979701760,934.32,499.41,0.0000,0.00,13909
27.813,14.462,979701760,934.32,499.41,0.0000,0.00,13916
27.827,14.227,979701760,934.32,499.41,0.0000,0.00,13923
27.841,14.174,979701760,934.32,499.41,0.0000,0.00,13930
27.856,14.397,979701760,934.32,499.41,0.0000,0.00,13937
27.871,14.792,979701760,934.32,499.41,0.0000,0.00,13945
27.885,14.445,979701760,934.32,499.41,0.0000,0.00,13952
27.907,22.183,979701760,934.32,499.41,0.0000,0.00,13963
27.922,14.754,979701760,934.32,499.41,0.0000,0.00,13971
27.936,14.089,979701760,934.32,499.41,0.0000,0.00,13978
27.953,16.482,979701760,934.32,499.41,0.0000,0.00,13986
27.967,14.265,979701760,934.32,499.41,0.0000,0.00,13993
27.985,18.403,979701760,934.32,499.41,0.0000,0.00,14002
28.000,14.279,979701760,934.32,499.41,0.0000,0.00,14009
28.014,14.338,979701760,934.32,499.41,0.0000,0.00,14016
28.028,13.777,979701760,934.32,499.41,0.0000,0.00,14023
28.043,15.667,979701760,934.32,499.41,0.0000,0.00,14031
28.057,13.875,979701760,934.32,499.41,0.0000,0.00,14038
28.074,17.010,979701760,934.32,499.41,0.0000,0.00,14047
28.088,13.851,979701760,934.32,499.41,0.0000,0.00,14054
28.103,15.017,979701760,934.32,499.41,0.0000,0.00,14061
28.119,15.605,979701760,934.32,499.41,0.0000,0.00,14069
28.134,15.669,979701760,934.32,499.41,0.0000,0.00,14077
28.150,15.400,979701760,934.32,499.41,0.0000,0.00,14084
28.164,14.321,979701760,934.32,499.41,0.0000,0.00,14092
28.179,15.164,979701760,934.32,499.41,0.0000,0.00,14099
28.194,15.241,979701760,934.32,500.39,0.0000,0.00,14107
28.209,14.327,979701760,934.32,500.39,0.0000,0.00,14114
28.224,14.911,979701760,934.32,500.39,0.0000,0.00,14121
28.239,15.438,979701760,934.32,500.39,0.0000,0.00,14129
28.254,15.352,979701760,934.32,500.39,0.0000,0.00,14137
28.270,15.862,979701760,934.32,500.39,0.0000,0.00,14145
28.285,14.835,979701760,934.32,500.39,0.0000,0.00,14152
28.300,15.184,979701760,934.32,500.39,0.0000,0.00,14160
28.317,17.058,979701760,934.32,500.39,0.0000,0.00,14168
28.332,15.035,979701760,934.32,500.39,0.0000,0.00,14176
28.348,15.926,979701760,934.32,500.39,0.0000,0.00,14184
28.364,15.409,979701760,934.32,500.39,0.0000,0.00,14191
28.380,16.689,979701760,934.32,500.39,0.0000,0.00,14200
28.396,15.781,979701760,934.32,500.39,0.0000,0.00,14208
28.412,15.350,979701760,934.32,500.39,0.0000,0.00,14215
28.428,15.918,979701760,934.32,500.39,0.0000,0.00,14223
28.443,15.415,979701760,934.32,500.39,0.0000,0.00,14231
28.458,15.035,979701760,934.32,500.39,0.0000,0.00,14238
28.474,15.997,979701760,934.32,500.39,0.0000,0.00,14246
28.491,17.467,979701760,934.32,500.39,0.0000,0.00,14255
28.507,15.303,979701760,934.32,500.39,0.0000,0.00,14263
28.524,17.353,979701760,934.32,500.39,0.0000,0.00,14272
28.538,13.573,979701760,934.32,500.39,0.0000,0.00,14278
28.554,15.864,979701760,934.32,500.39,0.0000,0.00,14286
28.569,15.581,979701760,934.32,500.39,0.0000,0.00,14294
28.584,14.770,979701760,934.32,500.39,0.0000,0.00,14301
28.599,15.524,979701760,934.32,500.39,0.0000,0.00,14309
28.617,17.345,979701760,934.32,500.39,0.0000,0.00,14318
28.631,14.208,979701760,934.32,500.39,0.0000,0.00,14325
28.647,16.207,989622272,943.78,500.39,0.0000,0.00,14333
28.661,13.920,989622272,943.78,500.39,0.0000,0.00,14340
28.677,15.991,989622272,943.78,500.39,0.0000,0.00,14348
28.692,14.724,989622272,943.78,500.39,0.0000,0.00,14355
28.708,16.070,989622272,943.78,500.39,0.0000,0.00,14363
28.723,15.588,989622272,943.78,500.39,0.0000,0.00,14371
28.739,15.088,989622272,943.78,500.39,0.0000,0.00,14379
28.754,14.952,989622272,943.78,500.39,0.0000,0.00,14386
28.769,15.562,989622272,943.78,500.39,0.0000,0.00,14394
28.785,16.032,989622272,943.78,500.39,0.0000,0.00,14402
28.800,15.151,989622272,943.78,500.39,0.0000,0.00,14410
28.815,14.631,989622272,943.78,500.39,0.0000,0.00,14417
28.830,15.426,989622272,943.78,500.39,0.0000,0.00,14425
28.845,14.946,989622272,943.78,500.39,0.0000,0.00,14432
28.860,14.746,989622272,943.78,500.39,0.0000,0.00,14440
28.874,14.060,989622272,943.78,500.39,0.0000,0.00,14447
28.897,23.007,989622272,943.78,500.39,0.0000,0.00,14458
28.914,16.537,989622272,943.78,500.39,0.0000,0.00,14466
28.928,14.807,989622272,943.78,500.39,0.0000,0.00,14474
28.943,14.121,989622272,943.78,500.39,0.0000,0.00,14481
28.957,14.513,989622272,943.78,500.39,0.0000,0.00,14488
28.971,14.193,989622272,943.78,500.39,0.0000,0.00,14495
28.987,15.600,989622272,943.78,500.39,0.0000,0.00,14503
29.002,14.810,989622272,943.78,500.39,0.0000,0.00,14510
29.017,15.218,989622272,943.78,500.39,0.0000,0.00,14518
29.032,15.314,989622272,943.78,500.39,0.0000,0.00,14526
29.047,14.942,989622272,943.78,500.39,0.0000,0.00,14533
29.063,16.336,989622272,943.78,500.39,0.0000,0.00,14541
29.079,15.869,989622272,943.78,500.39,0.0000,0.00,14549
29.096,16.496,989622272,943.78,500.39,0.0000,0.00,14557
29.111,15.105,989622272,943.78,500.39,0.0000,0.00,14565
29.125,13.728,989622272,943.78,500.39,0.0000,0.00,14572
29.140,15.121,989622272,943.78,500.39,0.0000,0.00,14579
29.154,14.520,989622272,943.78,500.39,0.0000,0.00,14587
29.169,15.188,989622272,943.78,500.39,0.0000,0.00,14594
29.185,15.203,989622272,943.78,500.39,0.0000,0.00,14602
29.200,15.620,989622272,943.78,500.08,0.0000,0.00,14610
29.217,16.567,989622272,943.78,500.08,0.0000,0.00,14618
29.236,18.897,989622272,943.78,500.08,0.0000,0.00,14627
29.250,14.640,989622272,943.78,500.08,0.0000,0.00,14635
29.267,16.762,989622272,943.78,500.08,0.0000,0.00,14643
29.282,14.989,989622272,943.78,500.08,0.0000,0.00,14651
29.296,14.270,989622272,943.78,500.08,0.0000,0.00,14658
29.311,14.501,989622272,943.78,500.08,0.0000,0.00,14665
29.326,15.143,989622272,943.78,500.08,0.0000,0.00,14673
29.341,14.570,989622272,943.78,500.08,0.0000,0.00,14680
29.356,15.105,989622272,943.78,500.08,0.0000,0.00,14687
29.371,15.006,989622272,943.78,500.08,0.0000,0.00,14695
29.385,14.513,989622272,943.78,500.08,0.0000,0.00,14702
29.401,15.630,989622272,943.78,500.08,0.0000,0.00,14710
29.415,14.512,989622272,943.78,500.08,0.0000,0.00,14717
29.431,15.557,989622272,943.78,500.08,0.0000,0.00,14725
29.446,15.027,989622272,943.78,500.08,0.0000,0.00,14732
29.461,15.423,989622272,943.78,500.08,0.0000,0.00,14740
29.478,16.254,989622272,943.78,500.08,0.0000,0.00,14748
29.493,15.652,989622272,943.78,500.08,0.0000,0.00,14756
29.508,14.539,989622272,943.78,500.08,0.0000,0.00,14763
29.525,16.842,989622272,943.78,500.08,0.0000,0.00,14772
29.540,15.255,989622272,943.78,500.08,0.0000,0.00,14779
29.556,15.952,989622272,943.78,500.08,0.0000,0.00,14787
29.571,14.905,1000951808,954.58,500.08,0.0000,0.00,14795
29.587,15.690,1000951808,954.58,500.08,0.0000,0.00,14803
29.601,14.711,1000951808,954.58,500.08,0.0000,0.00,14810
29.616,14.385,1000951808,954.58,500.08,0.0000,0.00,14817
29.631,15.817,1000951808,954.58,500.08,0.0000,0.00,14825
29.649,17.444,1000951808,954.58,500.08,0.0000,0.00,14834
29.663,14.218,1000951808,954.58,500.08,0.0000,0.00,14841
29.678,15.313,1000951808,954.58,500.08,0.0000,0.00,14849
29.693,14.880,1000951808,954.58,500.08,0.0000,0.00,14856
29.708,14.986,1000951808,954.58,500.08,0.0000,0.00,14864
29.724,15.580,1000951808,954.58,500.08,0.0000,0.00,14871
29.739,14.738,1000951808,954.58,500.08,0.0000,0.00,14879
29.754,15.462,1000951808,954.58,500.08,0.0000,0.00,14887
29.770,15.882,1000951808,954.58,500.08,0.0000,0.00,14894
29.786,16.118,1000951808,954.58,500.08,0.0000,0.00,14903
29.802,15.890,1000951808,954.58,500.08,0.0000,0.00,14910
29.818,16.322,1000951808,954.58,500.08,0.0000,0.00,14919
29.834,15.446,1000951808,954.58,500.08,0.0000,0.00,14926
29.848,14.453,1000951808,954.58,500.08,0.0000,0.00,14934
29.869,21.228,1000951808,954.58,500.08,0.0000,0.00,14944
29.886,17.088,1000951808,954.58,500.08,0.0000,0.00,14953
29.902,15.190,1000951808,954.58,500.08,0.0000,0.00,14960
29.921,19.121,1000951808,954.58,500.08,0.0000,0.00,14970
29.937,16.528,1000951808,954.58,500.08,0.0000,0.00,14978
29.951,13.973,1000951808,954.58,500.08,0.0000,0.00,14985
29.967,15.306,1000951808,954.58,500.08,0.0000,0.00,14993
29.982,15.058,1000951808,954.58,500.08,0.0000,0.00,15000
29.998,15.853,1000951808,954.58,500.08,0.0000,0.00,15008
30.011,13.935,1000951808,954.58,500.08,0.0000,0.00,15015
30.025,14.045,1000951808,954.58,500.08,0.0000,0.00,15022
30.042,16.781,1000951808,954.58,500.08,0.0000,0.00,15031
30.057,14.465,1000951808,954.58,500.08,0.0000,0.00,15038
30.071,14.326,1000951808,954.58,500.08,0.0000,0.00,15045
30.085,13.985,1000951808,954.58,500.08,0.0000,0.00,15052
30.101,16.418,1000951808,954.58,500.08,0.0000,0.00,15060
30.117,15.563,1000951808,954.58,500.08,0.0000,0.00,15068
30.141,24.061,1000951808,954.58,500.08,0.0000,0.00,15080
30.157,16.288,1000951808,954.58,500.08,0.0000,0.00,15088
30.173,15.438,1000951808,954.58,500.08,0.0000,0.00,15096
30.189,16.400,1000951808,954.58,500.08,0.0000,0.00,15104
30.204,15.139,1000951808,954.58,499.98,0.0000,0.00,15112
30.219,14.409,1000951808,954.58,499.98,0.0000,0.00,15119
30.234,15.423,1000951808,954.58,499.98,0.0000,0.00,15127
30.251,16.426,1000951808,954.58,499.98,0.0000,0.00,15135
30.266,15.169,1000951808,954.58,499.98,0.0000,0.00,15142
30.282,16.695,1000951808,954.58,499.98,0.0000,0.00,15151
30.298,15.051,1000951808,954.58,499.98,0.0000,0.00,15158
30.313,15.928,1000951808,954.58,499.98,0.0000,0.00,15166
30.331,17.927,1000951808,954.58,499.98,0.0000,0.00,15175
30.354,22.357,1000951808,954.58,499.98,0.0000,0.00,15186
30.371,17.629,1000951808,954.58,499.98,0.0000,0.00,15195
30.388,16.558,1000951808,954.58,499.98,0.0000,0.00,15203
30.407,19.043,1000951808,954.58,499.98,0.0000,0.00,15213
30.425,18.211,1000951808,954.58,499.98,0.0000,0.00,15222
30.441,15.974,1000951808,954.58,499.98,0.0000,0.00,15230
30.456,14.542,1000951808,954.58,499.98,0.0000,0.00,15237
30.472,16.123,1000951808,954.58,499.98,0.0000,0.00,15245
30.487,15.482,1000951808,954.58,499.98,0.0000,0.00,15253
30.502,15.101,1000951808,954.58,499.98,0.0000,0.00,15261
30.520,17.355,1000951808,954.58,499.98,0.0000,0.00,15269
30.536,16.212,1012420608,965.52,499.98,0.0000,0.00,15277
30.550,14.383,1012420608,965.52,499.98,0.0000,0.00,15285
30.565,14.345,1012420608,965.52,499.98,0.0000,0.00,15292
30.583,18.462,1012420608,965.52,499.98,0.0000,0.00,15301
30.598,15.089,1012420608,965.52,499.98,0.0000,0.00,15309
30.612,13.953,1012420608,965.52,499.98,0.0000,0.00,15316
30.626,14.074,1012420608,965.52,499.98,0.0000,0.00,15323
30.647,20.421,1012420608,965.52,499.98,0.0000,0.00,15333
30.664,17.576,1012420608,965.52,499.98,0.0000,0.00,15342
30.681,16.284,1012420608,965.52,499.98,0.0000,0.00,15350
30.696,15.165,1012420608,965.52,499.98,0.0000,0.00,15357
30.714,18.480,1012420608,965.52,499.98,0.0000,0.00,15367
30.731,16.808,1012420608,965.52,499.98,0.0000,0.00,15375
30.746,15.479,1012420608,965.52,499.98,0.0000,0.00,15383
30.764,17.450,1012420608,965.52,499.98,0.0000,0.00,15391
30.778,14.205,1012420608,965.52,499.98,0.0000,0.00,15399
30.796,17.846,1012420608,965.52,499.98,0.0000,0.00,15407
30.811,14.546,1012420608,965.52,499.98,0.0000,0.00,15415
30.826,15.052,1012420608,965.52,499.98,0.0000,0.00,15422
30.844,18.920,1012420608,965.52,499.98,0.0000,0.00,15432
30.858,13.960,1012420608,965.52,499.98,0.0000,0.00,15439
30.873,14.480,1012420608,965.52,499.98,0.0000,0.00,15446
30.888,14.820,1012420608,965.52,499.98,0.0000,0.00,15453
30.902,14.156,1012420608,965.52,499.98,0.0000,0.00,15460
30.918,15.756,1012420608,965.52,499.98,0.0000,0.00,15468
30.933,15.206,1012420608,965.52,499.98,0.0000,0.00,15476
30.950,17.600,1012420608,965.52,499.98,0.0000,0.00,15485
30.967,16.609,1012420608,965.52,499.98,0.0000,0.00,15493
30.984,16.511,1012420608,965.52,499.98,0.0000,0.00,15501
31.002,18.474,1012420608,965.52,499.98,0.0000,0.00,15511
31.017,14.860,1012420608,965.52,499.98,0.0000,0.00,15518
31.032,15.108,1012420608,965.52,499.98,0.0000,0.00,15526
31.048,15.595,1012420608,965.52,499.98,0.0000,0.00,15533
31.062,14.723,1012420608,965.52,499.98,0.0000,0.00,15541
31.078,16.011,1012420608,965.52,499.98,0.0000,0.00,15549
31.094,15.600,1012420608,965.52,499.98,0.0000,0.00,15556
31.108,14.177,1012420608,965.52,499.98,0.0000,0.00,15564
31.126,18.359,1012420608,965.52,499.98,0.0000,0.00,15573
31.142,15.814,1012420608,965.52,499.98,0.0000,0.00,15581
31.159,17.149,1012420608,965.52,499.98,0.0000,0.00,15589
31.174,14.818,1012420608,965.52,499.98,0.0000,0.00,15597
31.190,15.731,1012420608,965.52,499.98,0.0000,0.00,15605
31.205,15.207,1012420608,965.52,499.56,0.0000,0.00,15612
31.226,20.559,1012420608,965.52,499.56,0.0000,0.00,15622
31.242,16.239,1012420608,965.52,499.56,0.0000,0.00,15631
31.256,13.524,1012420608,965.52,499.56,0.0000,0.00,15637
31.270,14.885,1012420608,965.52,499.56,0.0000,0.00,15645
31.287,16.677,1012420608,965.52,499.56,0.0000,0.00,15653
31.301,14.342,1012420608,965.52,499.56,0.0000,0.00,15660
31.318,16.540,1012420608,965.52,499.56,0.0000,0.00,15668
31.332,14.095,1012420608,965.52,499.56,0.0000,0.00,15676
31.349,16.829,1012420608,965.52,499.56,0.0000,0.00,15684
31.363,13.976,1012420608,965.52,499.56,0.0000,0.00,15691
31.379,16.451,1012420608,965.52,499.56,0.0000,0.00,15699
31.395,15.983,1012420608,965.52,499.56,0.0000,0.00,15707
31.410,14.991,1012420608,965.52,499.56,0.0000,0.00,15715
31.425,15.002,1012420608,965.52,499.56,0.0000,0.00,15722
31.446,20.224,1012420608,965.52,499.56,0.0000,0.00,15732
31.462,16.374,1012420608,965.52,499.56,0.0000,0.00,15740
31.478,16.453,1012420608,965.52,499.56,0.0000,0.00,15749
31.493,14.835,1024749568,977.28,499.56,0.0000,0.00,15756
31.508,15.286,1024749568,977.28,499.56,0.0000,0.00,15764
31.526,17.846,1024749568,977.28,499.56,0.0000,0.00,15773
31.541,15.057,1024749568,977.28,499.56,0.0000,0.00,15780
31.558,16.579,1024749568,977.28,499.56,0.0000,0.00,15788
31.574,16.350,1024749568,977.28,499.56,0.0000,0.00,15797
31.590,16.055,1024749568,977.28,499.56,0.0000,0.00,15805
31.607,16.917,1024749568,977.28,499.56,0.0000,0.00,15813
31.622,14.582,1024749568,977.28,499.56,0.0000,0.00,15820
31.638,16.374,1024749568,977.28,499.56,0.0000,0.00,15829
31.654,15.723,1024749568,977.28,499.56,0.0000,0.00,15836
31.669,15.081,1024749568,977.28,499.56,0.0000,0.00,15844
31.684,14.802,1024749568,977.28,499.56,0.0000,0.00,15851
31.699,14.875,1024749568,977.28,499.56,0.0000,0.00,15859
31.714,15.689,1024749568,977.28,499.56,0.0000,0.00,15867
31.729,15.084,1024749568,977.28,499.56,0.0000,0.00,15874
31.744,14.714,1024749568,977.28,499.56,0.0000,0.00,15882
31.759,15.090,1024749568,977.28,499.56,0.0000,0.00,15889
31.774,14.821,1024749568,977.28,499.56,0.0000,0.00,15897
31.789,15.098,1024749568,977.28,499.56,0.0000,0.00,15904
31.805,15.613,1024749568,977.28,499.56,0.0000,0.00,15912
31.820,15.442,1024749568,977.28,499.56,0.0000,0.00,15920
31.836,16.035,1024749568,977.28,499.56,0.0000,0.00,15928
31.852,15.305,1024749568,977.28,499.56,0.0000,0.00,15935
31.867,15.055,1024749568,977.28,499.56,0.0000,0.00,15943
31.884,17.063,1024749568,977.28,499.56,0.0000,0.00,15951
31.900,16.054,1024749568,977.28,499.56,0.0000,0.00,15959
31.915,15.387,1024749568,977.28,499.56,0.0000,0.00,15967
31.930,15.282,1024749568,977.28,499.56,0.0000,0.00,15975
31.949,18.283,1024749568,977.28,499.56,0.0000,0.00,15984
31.967,18.740,1024749568,977.28,499.56,0.0000,0.00,15993
31.984,16.160,1024749568,977.28,499.56,0.0000,0.00,16001
32.001,17.248,1024749568,977.28,499.56,0.0000,0.00,16010
32.019,17.890,1024749568,977.28,499.56,0.0000,0.00,16019
32.035,16.508,1024749568,977.28,499.56,0.0000,0.00,16027
32.050,14.580,1024749568,977.28,499.56,0.0000,0.00,16034
32.065,15.065,1024749568,977.28,499.56,0.0000,0.00,16042
32.080,15.514,1024749568,977.28,499.56,0.0000,0.00,16050
32.095,14.506,1024749568,977.28,499.56,0.0000,0.00,16057
32.111,15.770,1024749568,977.28,499.56,0.0000,0.00,16065
32.126,15.342,1024749568,977.28,499.56,0.0000,0.00,16073
32.142,16.305,1024749568,977.28,499.56,0.0000,0.00,16081
32.157,14.381,1024749568,977.28,499.56,0.0000,0.00,16088
32.175,18.154,1024749568,977.28,499.56,0.0000,0.00,16097
32.190,15.478,1024749568,977.28,499.56,0.0000,0.00,16105
32.206,15.735,1024749568,977.28,500.56,0.0000,0.00,16113
32.221,14.978,1024749568,977.28,500.56,0.0000,0.00,16120
32.237,16.107,1024749568,977.28,500.56,0.0000,0.00,16128
32.251,13.777,1024749568,977.28,500.56,0.0000,0.00,16135
32.267,15.836,1024749568,977.28,500.56,0.0000,0.00,16143
32.282,14.815,1024749568,977.28,500.56,0.0000,0.00,16150
32.297,15.377,1024749568,977.28,500.56,0.0000,0.00,16158
32.318,20.847,1024749568,977.28,500.56,0.0000,0.00,16168
32.334,15.928,1024749568,977.28,500.56,0.0000,0.00,16176
32.351,17.621,1024749568,977.28,500.56,0.0000,0.00,16185
32.367,15.556,1024749568,977.28,500.56,0.0000,0.00,16193
32.385,18.182,1024749568,977.28,500.56,0.0000,0.00,16202
32.400,14.395,1024749568,977.28,500.56,0.0000,0.00,16209
32.415,15.118,1024749568,977.28,500.56,0.0000,0.00,16217
32.431,16.250,1024749568,977.28,500.56,0.0000,0.00,16225
32.447,15.983,1037619200,989.55,500.56,0.0000,0.00,16233
32.467,20.579,1037619200,989.55,500.56,0.0000,0.00,16243
32.484,16.737,1037619200,989.55,500.56,0.0000,0.00,16252
32.502,17.966,1037619200,989.55,500.56,0.0000,0.00,16261
32.519,16.721,1037619200,989.55,500.56,0.0000,0.00,16269
32.534,15.579,1037619200,989.55,500.56,0.0000,0.00,16277
32.549,14.686,1037619200,989.55,500.56,0.0000,0.00,16284
32.566,17.217,1037619200,989.55,500.56,0.0000,0.00,16293
32.582,15.866,1037619200,989.55,500.56,0.0000,0.00,16301
32.599,16.589,1037619200,989.55,500.56,0.0000,0.00,16309
32.615,15.732,1037619200,989.55,500.56,0.0000,0.00,16317
32.631,16.012,1037619200,989.55,500.56,0.0000,0.00,16325
32.645,14.568,1037619200,989.55,500.56,0.0000,0.00,16332
32.660,15.087,1037619200,989.55,500.56,0.0000,0.00,16340
32.676,15.426,1037619200,989.55,500.56,0.0000,0.00,16347
32.692,16.140,1037619200,989.55,500.56,0.0000,0.00,16355
32.707,15.599,1037619200,989.55,500.56,0.0000,0.00,16363
32.726,18.747,1037619200,989.55,500.56,0.0000,0.00,16373
32.743,16.446,1037619200,989.55,500.56,0.0000,0.00,16381
32.766,23.409,1037619200,989.55,500.56,0.0000,0.00,16392
32.781,15.228,1037619200,989.55,500.56,0.0000,0.00,16400
32.796,15.104,1037619200,989.55,500.56,0.0000,0.00,16408
32.811,15.073,1037619200,989.55,500.56,0.0000,0.00,16415
32.828,16.214,1037619200,989.55,500.56,0.0000,0.00,16423
32.845,16.948,1037619200,989.55,500.56,0.0000,0.00,16432
32.860,15.600,1037619200,989.55,500.56,0.0000,0.00,16440
32.875,15.203,1037619200,989.55,500.56,0.0000,0.00,16447
32.892,16.387,1037619200,989.55,500.56,0.0000,0.00,16455
32.908,15.933,1037619200,989.55,500.56,0.0000,0.00,16463
32.924,15.992,1037619200,989.55,500.56,0.0000,0.00,16471
32.940,16.822,1037619200,989.55,500.56,0.0000,0.00,16480
32.956,15.530,1037619200,989.55,500.56,0.0000,0.00,16488
32.971,15.469,1037619200,989.55,500.56,0.0000,0.00,16495
32.987,16.011,1037619200,989.55,500.56,0.0000,0.00,16503
33.006,18.382,1037619200,989.55,500.56,0.0000,0.00,16512
33.022,16.257,1037619200,989.55,500.56,0.0000,0.00,16521
33.038,15.910,1037619200,989.55,500.56,0.0000,0.00,16529
33.053,14.778,1037619200,989.55,500.56,0.0000,0.00,16536
33.068,14.918,1037619200,989.55,500.56,0.0000,0.00,16543
33.083,15.521,1037619200,989.55,500.56,0.0000,0.00,16551
33.100,17.044,1037619200,989.55,500.56,0.0000,0.00,16560
33.116,16.130,1037619200,989.55,500.56,0.0000,0.00,16568
33.132,15.301,1037619200,989.55,500.56,0.0000,0.00,16575
33.147,14.825,1037619200,989.55,500.56,0.0000,0.00,16583
33.162,15.284,1037619200,989.55,500.56,0.0000,0.00,16590
33.177,15.244,1037619200,989.55,500.56,0.0000,0.00,16598
33.192,14.805,1037619200,989.55,500.56,0.0000,0.00,16605
33.207,15.168,1037619200,989.55,499.52,0.0000,0.00,16613
33.223,15.446,1037619200,989.55,499.52,0.0000,0.00,16621
33.238,15.828,1037619200,989.55,499.52,0.0000,0.00,16629
33.254,15.525,1037619200,989.55,499.52,0.0000,0.00,16636
33.269,15.608,1037619200,989.55,499.52,0.0000,0.00,16644
33.288,18.574,1037619200,989.55,499.52,0.0000,0.00,16654
33.304,16.371,1037619200,989.55,499.52,0.0000,0.00,16662
33.321,16.475,1037619200,989.55,499.52,0.0000,0.00,16670
33.337,15.875,1037619200,989.55,499.52,0.0000,0.00,16678
33.354,17.511,1037619200,989.55,499.52,0.0000,0.00,16687
33.370,15.630,1037619200,989.55,499.52,0.0000,0.00,16694
33.387,17.134,1037619200,989.55,499.52,0.0000,0.00,16703
33.403,16.001,1037619200,989.55,499.52,0.0000,0.00,16711
33.418,15.401,1051217920,1002.52,499.52,0.0000,0.00,16719
33.436,17.260,1051217920,1002.52,499.52,0.0000,0.00,16727
33.450,14.548,1051217920,1002.52,499.52,0.0000,0.00,16735
33.469,18.301,1051217920,1002.52,499.52,0.0000,0.00,16744
33.485,16.572,1051217920,1002.52,499.52,0.0000,0.00,16752
33.502,16.701,1051217920,1002.52,499.52,0.0000,0.00,16760
33.518,15.726,1051217920,1002.52,499.52,0.0000,0.00,16768
33.535,17.037,1051217920,1002.52,499.52,0.0000,0.00,16777
33.551,16.067,1051217920,1002.52,499.52,0.0000,0.00,16785
33.567,16.795,1051217920,1002.52,499.52,0.0000,0.00,16793
33.584,16.127,1051217920,1002.52,499.52,0.0000,0.00,16801
33.602,18.732,1051217920,1002.52,499.52,0.0000,0.00,16811
33.617,15.197,1051217920,1002.52,499.52,0.0000,0.00,16818
33.635,17.424,1051217920,1002.52,499.52,0.0000,0.00,16827
33.651,15.596,1051217920,1002.52,499.52,0.0000,0.00,16835
33.665,14.803,1051217920,1002.52,499.52,0.0000,0.00,16842
33.681,15.196,1051217920,1002.52,499.52,0.0000,0.00,16850
